,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
240,5729.0,1168,633.45,1408,243,817.0,153.0,572.9,116.8,63.35,-117.75,-61.0125,351.0,12,1368.75,0.0,0.0,130.0625,1169,5730.0,693.43,1
28057,1298.0,707,706.62,42,26,61.0,37.0,51.92,28.28,28.26,-8.25,-0.82,786.0,26,39.25,20.00666667,4.513333333,11.46,724,1320.0,743.2,0
18374,4955.0,1765,407.2,400,147,395.0,147.0,495.5,176.5,40.72,-8.75,0.0,23.0,11,396.75,86.76666667,150.35,38.99,1765,4955.0,472.81,1
2491,6446.0,1238,502.99,957,167,744.0,130.0,402.88,77.38,31.44,444.0,52.275,517.0,18,1105.0,278.82,197.6533333,89.675,1238,6446.0,686.21,1
6388,6255.0,2689,678.7,675,296,692.0,296.0,568.64,244.45,61.7,-32.5,-7.1075,340.0,12,664.5,0.0,0.0,52.2375,2698,6268.0,743.68,0
1421,2173.0,522,337.65,164,48,174.0,49.0,197.55,47.45,30.7,13.25,-0.27,564.0,19,168.75,130.07333329999997,31.11666667,30.27,564,2421.0,368.64,0
33072,2815.0,1614,577.62,147,83,137.0,78.0,165.59,94.94,33.98,-14.75,0.0,333.0,18,141.75,46.73666667,43.88666667,29.99,1623,2827.0,637.6,1
5729,5747.0,2168,796.63,761,245,659.0,227.0,522.45,197.09,72.42,-110.0,-31.2925,353.0,12,724.0,250.37,224.45,95.3225,2171,5752.0,876.61,1
5490,5240.0,2186,477.18,404,181,430.0,178.0,436.67,182.17,39.77,46.5,12.25,384.0,13,419.5,198.6033333,100.66,39.83,2196,5269.0,512.8,1
17608,2332.0,626,524.98,160,49,129.0,38.0,155.47,41.73,35.0,-29.0,-2.785,496.0,16,150.0,100.5166667,7.176666667,32.775,673,2460.0,570.75,1
12760,4265.0,1184,622.5,339,87,319.0,80.0,284.33,78.93,41.5,37.5,-2.1025,482.0,16,351.5,96.46,206.91,35.2425,1191,4276.0,682.48,1
31883,2211.0,270,302.6,150,20,163.0,20.0,221.1,27.0,30.26,8.25,0.0,318.0,11,152.75,147.36,118.76,29.99,273,2219.0,363.12,1
27299,2789.0,592,396.17,211,61,370.0,81.0,398.43,84.57,56.6,-27.25,-5.02,237.0,8,202.25,39.22333333,64.05,42.98,592,2789.0,571.69,0
17118,6418.0,2734,906.91,550,249,436.0,198.0,291.73,124.27,41.22,211.5,14.09,144.0,23,620.5,274.65,138.54,55.9,2734,6418.0,953.68,0
37390,5078.0,1525,936.27,94,29,191.0,58.0,181.36,54.46,33.44,-33.0,0.0,174.0,29,83.0,75.27666667,15.98333333,32.99,1540,5115.0,972.06,0
9270,2493.0,1226,946.63,48,25,45.0,22.0,85.97,42.28,32.64,-6.25,-2.81,412.0,33,46.25,27.72666667,7.123333333,13.86,1260,2550.0,992.11,1
22459,4565.0,1774,1048.74,133,63,180.0,70.0,253.61,98.56,58.26,36.0,0.195,588.0,19,145.0,33.79666667,47.26666667,50.785,1796,4606.0,1097.72,0
24613,5700.0,1806,395.25,436,168,480.0,166.0,518.18,164.18,35.93,144.0,17.6125,361.0,12,484.0,122.41,75.93,41.0775,1814,5711.0,455.23,0
14881,2913.0,1109,428.25,197,73,211.0,85.0,264.82,100.82,38.93,-55.0,0.7425,382.0,13,179.0,98.71333333,79.27666667,39.2375,1172,3066.0,475.51,1
33480,7150.0,1938,1258.69,696,218,719.0,178.0,550.0,149.08,96.82,-108.0,-11.83,451.0,15,660.0,339.3233333,49.06333333,101.62,1972,7295.0,1427.43,0
11907,418.0,151,430.62,42,15,37.0,13.0,26.13,9.44,26.91,93.75,34.2375,387.0,19,73.25,76.98666667,29.72333333,43.0825,152,420.0,474.94,0
12763,2663.0,1399,169.37,467,228,379.0,195.0,380.43,199.86,24.2,112.5,0.5025,233.0,8,504.5,190.89,81.6,40.9775,1402,2667.0,209.36,0
6196,1260.0,867,137.99,76,56,98.0,67.0,96.92,66.69,10.61,-13.5,-0.09,428.0,14,71.5,19.98333333,12.88333333,10.09,869,1269.0,177.98,1
27397,475.0,363,797.46,1,0,0.0,0.0,21.59,16.5,36.25,-0.5,0.0,311.0,24,0.5,0.0,0.0,29.99,386,506.0,831.32,1
9945,237.0,114,362.57,12,6,20.0,10.0,16.93,8.14,25.9,-1.5,-0.27,476.0,16,11.5,8.693333333,0.8,30.26,119,248.0,576.42,1
13031,5798.0,2942,563.52,643,344,599.0,296.0,644.22,326.89,62.61,-188.5,-3.735,24.0,10,580.5,269.92,104.05,59.715,2954,5828.0,651.62,1
26349,4105.0,1761,465.37,467,213,606.0,252.0,456.11,195.67,51.71,188.25,41.4675,51.0,11,529.75,145.7066667,198.6,51.8625,1840,4253.0,579.08,1
32828,2805.0,809,516.07,108,31,140.0,35.0,175.31,50.56,32.25,-6.0,0.0,499.0,17,106.0,47.91333333,28.92,31.99,815,2812.0,578.05,0
13817,335.0,161,355.11,15,8,11.0,6.0,18.61,8.94,19.73,-1.5,0.0,586.0,20,14.5,4.506666667,2.41,9.5,162,336.0,393.81,0
34071,5045.0,745,927.76,271,33,305.0,37.0,280.28,41.39,51.54,-203.25,-1.6,573.0,19,203.25,214.4033333,185.01,51.6,756,5096.0,1124.17,1
21469,3939.0,2351,833.9,6,5,152.0,82.0,303.0,180.85,64.15,-4.5,-0.45,436.0,14,4.5,0.0,0.0,50.44,2369,3961.0,914.27,1
24294,4591.0,1425,746.2,349,88,244.0,66.0,229.55,71.25,37.31,-193.75,-30.39,387.0,21,284.75,158.7366667,93.53333333,44.63,1425,4591.0,783.13,1
36519,6092.0,1719,1347.97,31,18,125.0,40.0,380.75,107.44,84.25,72.0,-0.7125,509.0,17,55.0,14.01666667,13.07,30.7025,1748,6139.0,1381.83,0
30147,7465.0,1850,542.77,1080,256,955.0,235.0,829.44,205.56,60.31,-197.25,-1.7325,83.0,10,1014.25,648.1633333,649.1166667,51.7225,1854,7472.0,622.75,0
6939,2856.0,628,139.86,388,79,319.0,67.0,317.33,69.78,15.54,-144.0,-6.285,292.0,10,340.0,0.0,0.0,16.285,635,2895.0,183.85,0
2648,3299.0,967,406.48,436,146,481.0,142.0,471.29,138.14,58.07,111.25,-29.965,234.0,8,472.75,0.0,0.0,77.945,970,3313.0,471.46,0
29228,2641.0,1216,762.99,105,42,155.0,59.0,105.64,48.64,30.52,-11.0,0.0,402.0,37,101.0,41.16,24.22,25.0,1252,2698.0,787.98,0
9781,1463.0,1013,489.96,157,106,120.0,82.0,91.44,63.31,30.62,-6.5,-0.0975,533.0,18,154.5,14.6,31.2,30.0975,1015,1465.0,551.89,1
23727,244.0,144,244.49,46,25,40.0,23.0,34.86,20.57,34.93,59.75,-0.5175,216.0,8,66.25,35.92,10.93333333,30.5075,144,244.0,264.48,0
29688,250.0,115,281.26,19,8,15.0,7.0,15.63,7.19,17.58,-8.25,-0.72,508.0,17,16.25,9.416666667000001,1.2,17.71,115,250.0,299.89,0
33306,5342.0,2389,513.87,655,246,557.0,233.0,410.92,183.77,39.53,-74.75,-1.4775,91.0,14,629.75,322.4566667,281.81,45.8275,2407,5373.0,578.85,0
21067,5070.0,1000,1027.82,639,130,386.0,77.0,187.78,37.04,38.07,91.5,-13.99,278.0,29,669.5,613.0966667,279.14,57.23,1024,5182.0,1069.93,1
21910,643.0,390,375.5,59,34,50.0,30.0,30.62,18.57,17.88,-21.25,-3.85,365.0,22,52.25,0.0,0.0,20.84,391,645.0,526.32,0
28539,2379.0,907,1241.63,28,15,27.0,13.0,59.48,22.68,31.04,-19.5,0.0,792.0,41,21.5,13.38666667,0.223333333,34.99,910,2388.0,1275.49,0
15196,6983.0,2880,1039.39,211,86,192.0,82.0,205.38,84.71,30.57,-104.0,-0.05,1158.0,38,176.0,45.83666667,74.45333333,30.04,2961,7099.0,1238.72,1
14269,417.0,159,400.67,28,5,25.0,7.0,32.08,12.23,30.82,-7.75,-0.27,658.0,24,25.75,23.22333333,19.34333333,30.26,176,451.0,431.44,1
23393,4723.0,1807,500.99,449,123,425.0,134.0,337.36,129.07,35.79,56.0,-0.32,27.0,15,468.0,325.6666667,236.19,35.31,1812,4731.0,570.97,0
15977,4711.0,2329,658.5,396,167,293.0,121.0,214.14,105.86,29.93,-84.0,-4.715,255.0,23,368.0,204.9433333,63.52,14.715,2335,4719.0,693.09,0
12404,7398.0,2331,1136.79,320,82,368.0,105.0,369.9,116.55,56.84,-77.5,-0.2575,612.0,21,294.5,220.4133333,69.20666667,50.2475,2333,7400.0,1188.4,1
16086,5771.0,2045,657.12,482,153,394.0,131.0,339.47,120.29,38.65,-272.75,2.5875,544.0,18,390.75,199.6433333,269.0233333,35.0525,2045,5771.0,717.1,1
29595,5891.0,2035,855.06,0,0,55.0,22.0,589.1,203.5,85.51,0.0,1.75,317.0,11,0.0,0.0,0.0,8.25,2042,5912.0,960.04,1
22234,2572.0,1089,921.32,80,31,93.0,40.0,91.86,38.89,32.9,42.25,3.1425,669.0,29,93.75,52.19333333,17.07666667,31.3975,1090,2573.0,1094.84,1
13734,3578.0,1826,821.14,124,67,182.0,84.0,210.47,107.41,48.3,219.0,46.9425,342.0,18,197.0,80.96666667,67.87,45.6375,1827,3579.0,884.22,1
34763,2099.0,667,1063.82,22,8,13.0,5.0,95.41,30.32,48.36,-5.5,0.0,702.0,24,20.5,6.066666667000001,1.033333333,39.98,688,2197.0,1136.58,1
27133,627.0,329,125.04,92,31,66.0,28.0,52.25,27.42,10.42,80.5,1.485,397.0,14,118.5,0.0,0.0,11.485,342,645.0,170.03,1
23463,6891.0,1962,429.87,0,0,690.0,186.0,765.67,218.0,47.76,0.0,0.0,300.0,10,0.0,0.073333333,0.0,14.0,1965,6894.0,469.86,0
27289,4826.0,3010,840.9,198,120,202.0,125.0,241.3,150.5,42.05,25.0,0.2475,644.0,21,206.0,43.43333333,26.74666667,41.1125,3075,4933.0,898.97,1
1582,4397.0,2207,491.02,390,203,313.0,173.0,399.73,200.64,44.64,46.0,-9.01,114.0,12,405.0,172.0033333,93.79666667,43.0,2226,4445.0,555.0,1
28062,4416.0,2073,820.22,517,224,571.0,258.0,552.0,259.13,102.53,16.5,18.4375,269.0,9,522.5,213.8566667,151.1166667,119.1725,2085,4435.0,906.1,0
29105,2536.0,891,612.19,120,42,239.0,80.0,211.33,74.25,51.02,-90.0,-2.2375,405.0,13,90.0,24.18333333,12.25666667,32.2275,894,2544.0,772.14,1
2330,5778.0,2741,640.88,473,246,437.0,216.0,481.5,228.42,53.41,-90.75,-5.915,232.0,14,442.75,125.3066667,130.6533333,41.895,2745,5782.0,700.86,1
33399,6390.0,1480,793.75,430,116,403.0,102.0,491.54,113.85,61.06,156.75,-0.7175,421.0,14,482.25,226.2733333,178.00666669999995,50.7075,1482,6399.0,873.73,0
13198,240.0,154,517.06,7,5,8.0,5.0,15.0,9.63,32.32,-2.25,0.0225,511.0,17,6.25,3.003333333,3.85,33.6075,157,246.0,554.59,1
27684,3409.0,1203,519.58,301,150,283.0,116.0,309.91,109.36,47.23,-51.5,19.3025,382.0,13,283.5,139.78666669999998,101.1066667,57.4775,1207,3415.0,589.56,1
15506,2791.0,1102,425.76,432,122,305.0,107.0,199.36,78.71,30.41,-322.75,0.0,453.0,15,324.75,147.64,251.4133333,30.0,1170,2889.0,507.04,1
30313,4503.0,2003,692.64,434,163,340.0,137.0,264.88,117.82,40.74,-109.5,-11.9,30.0,18,397.5,157.25666669999995,116.3333333,46.89,2006,4508.0,752.62,0
17881,567.0,284,976.8,48,17,31.0,13.0,28.35,14.2,48.84,7.75,26.39,39.0,23,50.25,24.95,9.483333333,59.65,325,856.0,1060.97,0
17308,5901.0,3046,386.9,1004,490,984.0,508.0,983.5,507.67,64.48,-130.0,-10.5,185.0,7,961.0,381.4,499.0866667,50.49,3056,5912.0,421.89,1
19034,6020.0,1140,921.12,21,6,146.0,36.0,430.0,81.43,65.79,-15.5,-59.905,431.0,15,15.5,15.46333333,2.41,19.915,1148,6062.0,1001.1,0
35112,6820.0,2883,507.31,721,319,654.0,292.0,682.0,288.3,50.73,152.75,0.96,319.0,11,772.25,429.8533333,323.8766667,50.31,2896,6853.0,588.19,0
3390,4886.0,984,392.73,362,97,415.0,91.0,610.75,123.0,49.09,71.75,-0.99,164.0,9,386.25,286.14,233.83,45.98,988,4897.0,428.35,0
14734,4176.0,1512,1576.16,239,36,298.0,51.0,126.55,45.82,47.76,156.0,29.47,387.0,35,291.0,0.0,0.0,76.89,1523,4194.0,1632.29,0
583,4962.0,2096,1180.71,78,30,121.0,51.0,190.85,80.62,45.41,113.25,12.975,835.0,27,115.75,57.92666667,26.59333333,34.975,2126,5032.0,1227.85,1
15876,766.0,202,847.95,8,2,11.0,5.0,23.94,6.31,26.5,45.75,2.5,53.0,34,23.25,17.07,16.98666667,27.49,236,919.0,907.95,0
2158,2113.0,713,595.51,153,42,150.0,53.0,132.06,44.56,37.22,85.5,0.0,519.0,18,181.5,100.4966667,81.41333333,29.99,715,2115.0,655.49,0
18092,1845.0,856,627.02,136,76,167.0,78.0,184.5,85.6,62.7,69.75,-0.7,327.0,11,159.25,81.34666667,34.47666667,60.69,859,1853.0,707.0,1
22593,3605.0,1600,2370.6,174,83,226.0,111.0,212.06,94.12,139.45,-40.75,-38.345,550.0,18,160.75,40.88,26.83666667,111.325,1606,3616.0,2457.27,1
7923,1930.0,1268,811.25,62,42,45.0,30.0,64.33,42.27,27.04,19.25,-0.9,985.0,33,68.75,19.12333333,12.75666667,25.99,1284,1953.0,847.84,1
7520,2908.0,1441,435.69,186,108,189.0,105.0,264.36,131.0,39.61,-110.25,-8.2125,364.0,12,149.25,2.776666667,1.6166666669999998,29.5625,1441,2908.0,645.64,1
35167,1109.0,376,214.53,200,72,185.0,63.0,184.83,62.67,35.76,27.0,-0.45,227.0,8,209.0,110.15,74.77333333,35.83,383,1129.0,304.68,1
14260,3160.0,1318,542.89,601,248,527.0,220.0,526.67,219.67,90.48,146.75,58.29,34.0,7,650.25,205.54,48.02333333,120.85,1319,3161.0,628.77,0
2990,3937.0,1004,449.3,682,154,394.0,89.0,437.44,111.56,49.92,-385.75,-1.4325,116.0,10,553.75,393.2833333,207.8,54.0425,1007,3941.0,535.18,0
32494,3721.0,982,618.45,491,138,421.0,120.0,465.13,122.75,77.31,-175.0,-9.795,312.0,10,433.0,220.4233333,81.63666667,59.795,1053,4251.0,741.91,1
4551,5870.0,1356,129.91,461,93,601.0,141.0,489.17,113.0,10.83,52.75,24.915,374.0,13,478.25,0.0,0.0,19.485,1363,5880.0,169.9,0
8628,750.0,370,630.3,26,15,36.0,21.0,75.0,37.0,63.03,-18.25,-17.4725,319.0,11,20.25,10.88666667,4.586666667,52.4625,377,764.0,714.57,1
27365,2054.0,774,394.59,253,92,191.0,76.0,186.73,70.36,35.87,-74.75,-3.64,352.0,12,227.75,99.99,54.46,37.38,774,2054.0,454.57,1
22821,799.0,276,366.96,7,3,15.0,7.0,72.64,25.09,33.36,10.75,-0.5025,382.0,13,10.25,10.56666667,5.916666667,28.9925,280,815.0,426.94,0
15564,8117.0,1483,1453.96,1843,189,1069.0,149.0,676.42,123.58,121.16,-1087.0,-268.02,394.0,13,1481.0,265.2266667,1558.356667,300.36,1485,8119.0,1513.95,1
22059,5895.0,2254,1103.04,60,21,60.0,22.0,491.25,187.83,91.92,-38.75,-9.7,346.0,13,46.75,40.43333333,41.80333333,29.69,2254,5895.0,1183.02,1
10912,147.0,84,578.45,1,0,1.0,1.0,7.74,4.42,30.44,-0.5,0.0,625.0,21,0.5,0.49,0.0,29.99,84,147.0,611.34,0
23363,2892.0,1596,376.46,258,162,291.0,156.0,262.91,145.09,34.22,-37.5,-0.63,356.0,12,245.5,89.00333333,52.00666667,31.38,1601,2897.0,436.45,0
13066,2556.0,1435,405.67,239,129,216.0,121.0,196.62,110.38,31.21,-26.75,0.555,83.0,14,229.75,81.58333333,66.6,31.835,1449,2576.0,465.65,1
10844,7430.0,2246,706.8,312,110,544.0,169.0,530.71,160.43,50.49,-26.25,0.0,458.0,16,303.25,175.33333330000005,95.24,38.24,2251,7439.0,790.03,1
7399,6994.0,1999,1054.89,114,37,439.0,127.0,874.25,249.88,131.86,-85.75,-28.62,269.0,9,85.75,65.05333333,18.27,52.61,2045,7106.0,1284.87,1
32508,3801.0,1949,1294.69,160,92,165.0,89.0,165.26,84.74,56.29,22.0,-2.835,718.0,24,167.0,58.50666667,23.36666667,55.455,1963,3825.0,1355.98,0
10302,352.0,153,222.31,84,35,58.0,25.0,50.29,21.86,31.76,-46.5,-2.31,234.0,8,68.5,24.06,10.31,32.3,153,352.0,287.83,0
4814,5670.0,2292,857.98,561,234,402.0,164.0,472.5,191.0,71.5,237.75,-20.8325,101.0,13,640.25,264.9566667,172.6266667,116.5225,2304,5702.0,901.08,0
14870,2205.0,1190,729.23,116,57,99.0,51.0,110.25,59.5,36.46,-19.75,-2.7225,298.0,22,109.75,50.15,7.816666667000001,37.7125,1218,2247.0,789.21,0
33403,650.0,404,233.14,57,40,85.0,51.0,81.25,50.5,29.14,-26.25,-1.12,280.0,9,48.25,0.0,0.0,33.41,442,700.0,299.12,0
13683,228.0,85,131.08,17,5,18.0,5.0,17.54,6.54,10.08,-1.75,0.0,406.0,14,16.75,0.0,0.0,10.0,85,228.0,171.07,1
6084,906.0,213,724.41,70,28,40.0,15.0,39.39,9.26,31.5,-23.25,-7.59,752.0,25,62.25,26.15666667,11.66333333,37.07,221,966.0,769.88,0
9672,6647.0,3753,1202.0,206,126,297.0,180.0,289.0,163.17,52.26,5.5,0.0,731.0,25,207.5,77.31666667,24.43666667,49.99,3768,6701.0,1233.94,0
14442,1129.0,407,454.32,43,26,83.0,35.0,94.08,33.92,37.86,-4.5,-2.595,403.0,14,41.5,14.59333333,4.2,35.085,411,1137.0,492.29,0
31207,2097.0,511,405.94,205,69,350.0,85.0,349.5,85.17,67.66,-86.5,2.055,213.0,8,176.5,191.3633333,23.91666667,50.935,511,2097.0,490.92,0
14833,4473.0,1428,1486.62,359,111,385.0,130.0,194.48,62.09,64.64,-269.0,-18.8275,773.0,25,269.0,127.6366667,36.49333333,85.3075,1428,4473.0,1543.31,1
6341,5706.0,1323,243.13,871,213,951.0,221.0,951.0,220.5,40.52,-90.25,-3.33,153.0,7,841.25,530.3,497.26666669999986,39.31,1323,5706.0,308.74,1
24672,7067.0,2481,1350.36,213,63,229.0,79.0,307.26,107.87,58.71,-30.25,-15.7225,1037.0,35,203.25,107.09,42.18666667,46.9325,2488,7079.0,1382.0,1
6487,2752.0,1021,535.11,14,8,143.0,58.0,211.69,78.54,41.16,-10.5,-0.2475,69.0,14,10.5,4.553333333,2.613333333,30.2375,1021,2752.0,595.09,1
26366,1846.0,889,272.71,198,103,188.0,96.0,205.11,98.78,30.3,52.5,0.0,299.0,10,215.5,129.2366667,24.38333333,29.99,889,1846.0,333.23,0
22878,1727.0,795,337.87,218,104,200.0,98.0,191.89,88.33,37.54,149.25,1.9375,291.0,10,267.75,80.88666667,75.85666667,38.2425,805,1743.0,403.48,0
689,2442.0,954,326.68,114,44,119.0,47.0,244.2,95.4,32.67,38.75,-1.26,331.0,11,127.25,66.00666667,39.14666667,31.25,954,2442.0,356.67,1
5479,1601.0,593,685.8,210,70,129.0,43.0,88.94,32.94,38.1,-43.25,-22.2,588.0,19,195.25,58.85666667,68.52666667,54.69,596,1604.0,721.43,1
2147,5614.0,1614,561.7,387,112,358.0,104.0,401.0,115.29,40.12,135.5,27.35,435.0,15,432.5,272.1933333,127.2133333,48.15,1622,5661.0,621.69,0
31343,1218.0,654,688.77,60,39,53.0,31.0,76.13,40.88,43.05,-11.5,-9.08,105.0,18,56.5,17.32666667,9.526666667,44.46,692,1271.0,771.01,0
30481,2592.0,586,358.6,186,52,246.0,62.0,259.2,58.6,35.86,97.5,0.225,359.0,12,218.5,128.7,35.71,30.765,610,2706.0,487.93,1
39059,6720.0,2357,828.18,672,225,553.0,186.0,448.0,157.13,55.21,165.25,-3.7875,21.0,16,726.75,341.5233333,213.5666667,102.9675,2373,6740.0,888.17,0
8481,2960.0,871,597.37,307,75,246.0,68.0,185.0,54.44,37.34,-64.0,-2.0475,521.0,17,286.0,221.6233333,128.6433333,34.5375,903,3038.0,680.92,1
11773,6537.0,2094,966.43,462,156,492.0,159.0,466.93,149.57,69.03,7.25,3.8925,460.0,15,464.75,193.09,108.7766667,63.7475,2106,6557.0,1020.11,0
34941,631.0,372,833.6,13,9,28.0,15.0,22.54,13.29,29.77,42.25,2.34,43.0,30,26.75,8.28,7.263333332999999,27.65,435,760.0,893.99,0
21395,4383.0,2504,540.25,363,141,281.0,127.0,118.46,67.68,14.6,74.5,-3.5725,147.0,39,387.5,113.3966667,127.06333329999998,34.7625,2534,4431.0,540.25,0
36267,3542.0,1553,702.09,193,87,219.0,100.0,236.13,103.53,46.81,64.0,-5.52,31.0,17,214.0,66.20333333,64.83,33.48,1553,3542.0,782.07,1
7194,4233.0,1797,1062.15,56,23,71.0,28.0,141.1,59.9,35.41,95.25,3.15,108.0,31,87.75,25.73666667,1.3666666669999998,31.04,1804,4249.0,1088.75,0
15549,3537.0,958,412.4,0,0,590.0,160.0,589.5,159.67,68.73,0.0,-52.6975,200.0,7,0.0,0.0,0.0,40.3575,985,3611.0,497.28,1
16970,2773.0,834,303.13,392,100,336.0,94.0,308.11,92.67,33.68,-31.5,-4.7975,310.0,10,381.5,0.0,0.0,35.0875,834,2773.0,463.09,0
11592,7609.0,2412,1141.25,682,198,518.0,165.0,400.47,126.95,60.07,-156.0,-36.5425,422.0,21,630.0,292.4233333,135.8833333,101.4225,2445,7730.0,1187.71,1
6578,1751.0,887,457.34,112,58,117.0,58.0,62.54,31.68,16.33,22.0,5.9475,897.0,30,119.0,21.96333333,55.98666667,33.9325,906,1781.0,464.57,1
14952,5676.0,1241,361.77,539,124,555.0,124.0,630.67,137.89,40.2,-22.5,-3.8,303.0,10,531.5,463.02,298.82,38.79,1248,5717.0,432.38,0
20123,2336.0,1020,356.23,230,113,202.0,92.0,233.6,102.0,35.62,-83.25,0.0,313.0,11,202.25,94.45666667,84.51666667,34.99,1021,2345.0,421.84,1
14561,1374.0,597,337.65,183,76,159.0,65.0,124.91,54.27,30.7,-49.5,-1.26,565.0,19,166.5,83.96666667,53.04666667,31.26,663,1551.0,369.63,0
28237,5592.0,2911,345.06,483,266,515.0,274.0,508.36,264.64,31.37,-269.5,-10.9725,368.0,13,393.5,266.43,93.53,26.5425,3111,5952.0,426.83,1
6196,1127.0,474,439.22,102,28,144.0,58.0,140.88,59.25,54.9,-3.25,-1.8,276.0,10,101.25,87.08666667,70.46,51.79,475,1129.0,490.11,0
8490,5298.0,1616,916.58,384,85,424.0,81.0,331.13,101.0,57.29,-112.25,-6.5325,526.0,17,346.25,123.42,51.11666667,45.5025,1638,5357.0,1002.79,1
29225,2243.0,842,483.87,306,121,281.0,99.0,249.22,93.56,53.76,-229.5,-13.115,295.0,10,229.5,26.44666667,17.90333333,63.105,857,2272.0,513.86,1
2804,2869.0,1077,362.7,367,153,404.0,149.0,409.86,153.86,51.81,19.5,-8.3675,249.0,8,373.5,226.6333333,155.3233333,47.3575,1078,2870.0,432.31,0
24510,3245.0,2042,395.17,272,164,305.0,188.0,295.0,185.64,35.92,-7.5,-2.685,348.0,12,269.5,46.86,39.83,32.825,2063,3277.0,459.02,0
28147,5962.0,2136,786.0,403,125,424.0,142.0,283.9,101.71,37.43,125.0,130.62,253.0,22,445.0,140.69,187.5266667,79.85,2152,5987.0,819.86,0
33989,4626.0,1756,971.33,266,106,267.0,98.0,243.47,92.42,51.12,-138.25,-0.495,620.0,20,220.25,108.7733333,46.20666667,50.495,1757,4627.0,1024.56,1
17693,1822.0,996,889.3,0,0,6.0,3.0,95.89,52.42,46.81,0.0,-0.54,641.0,31,0.0,0.0,0.0,60.53,1012,1840.0,933.32,1
21682,3807.0,1718,578.18,383,182,394.0,182.0,380.7,171.8,57.82,-1.0,-7.225,202.0,11,383.0,150.24,38.34666667,58.515,1724,3816.0,644.19,1
11028,157.0,87,739.58,0,0,4.0,2.0,14.27,7.91,67.23,-0.25,0.0,367.0,13,0.25,0.0,0.0,69.99,98,172.0,820.46,1
22311,3767.0,302,457.21,225,18,308.0,24.0,289.77,23.23,35.17,75.75,2.42,424.0,14,250.25,0.0,0.0,37.57,305,3795.0,517.19,0
16535,1100.0,652,826.54,58,31,76.0,45.0,61.11,36.22,45.92,-22.25,-0.495,581.0,20,50.25,9.056666667,1.43,45.495,657,1108.0,907.34,1
12119,1426.0,422,222.25,115,48,160.0,58.0,109.69,32.46,17.1,-32.25,-12.975,413.0,14,104.25,88.00333333,15.95666667,12.975,428,1451.0,467.7,1
35741,3181.0,1391,646.93,37,12,76.0,30.0,227.21,99.36,46.21,37.5,0.495,460.0,15,49.5,43.63333333,40.54666667,40.485,1391,3181.0,686.91,1
22622,1634.0,476,254.2,194,53,177.0,47.0,163.4,47.6,25.42,31.25,0.0,329.0,11,204.75,0.0,0.0,29.99,478,1636.0,314.18,1
26829,4916.0,1288,192.39,682,150,608.0,141.0,546.22,143.11,21.38,-34.25,2.88,331.0,11,670.25,314.0266667,348.8466667,24.22,1399,5241.0,242.08,1
32492,3145.0,954,126.92,425,116,377.0,110.0,349.44,106.0,14.1,-60.75,-17.3,328.0,11,404.75,237.1566667,171.72,17.3,1073,3411.0,182.96,1
30487,1091.0,442,387.41,91,34,100.0,33.0,99.18,40.18,35.22,95.5,2.5,78.0,12,122.5,25.12333333,20.29,32.49,445,1098.0,453.02,0
12986,5660.0,2760,775.66,303,183,323.0,190.0,283.0,138.0,38.78,-138.75,-4.49,639.0,21,256.75,73.49,44.49,34.49,2782,5694.0,807.66,1
7572,3835.0,492,317.43,430,58,426.0,54.0,426.11,54.67,35.27,92.75,0.0,306.0,11,461.25,364.8366667,249.5866667,34.99,500,3874.0,383.04,0
33720,4352.0,1571,671.7,392,139,404.0,141.0,395.64,142.82,61.06,123.75,24.405,366.0,12,433.25,243.6433333,100.3333333,69.085,1593,4407.0,705.0,1
30957,1854.0,820,497.29,246,97,225.0,94.0,154.5,68.33,41.44,42.75,-0.765,385.0,13,260.25,133.7966667,8.463333333,43.005,820,1854.0,751.23,0
17559,6290.0,2005,395.04,977,251,967.0,289.0,898.57,286.43,56.43,339.5,-10.13,69.0,8,1090.5,773.93,862.66,60.12,2014,6300.0,475.02,1
9360,887.0,400,666.61,81,37,77.0,33.0,80.64,36.36,60.6,-2.0,-0.3,366.0,13,80.0,29.4,15.97,60.29,400,887.0,747.49,1
4424,3312.0,1005,393.65,276,70,279.0,75.0,301.09,91.36,35.79,-23.0,0.0,350.0,12,268.0,0.0,0.0,34.99,1006,3313.0,393.65,1
29786,573.0,302,633.48,26,12,18.0,9.0,27.29,14.38,30.17,15.0,0.0,726.0,24,31.0,16.83,13.70666667,29.99,404,738.0,664.87,1
24823,1675.0,367,759.61,8,6,34.0,11.0,69.79,15.29,31.65,12.5,-0.495,768.0,26,12.5,4.736666667,1.59,28.985,381,1725.0,809.98,1
17103,4594.0,1863,767.63,438,147,369.0,142.0,328.14,133.07,54.83,-46.0,-6.375,471.0,16,423.0,245.9233333,186.0166667,56.365,1865,4600.0,827.61,1
19166,1234.0,592,545.66,64,32,52.0,27.0,72.59,34.82,32.1,-35.25,-0.2475,552.0,19,52.25,40.90333333,1.813333333,28.7375,592,1234.0,580.65,1
16576,4915.0,754,355.43,643,84,654.0,94.0,614.38,94.25,44.43,3.75,-3.47,281.0,9,644.25,405.43,296.4233333,42.46,760,4930.0,425.04,1
