,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
10934,6596.0,3034,774.75,304,151,300.0,132.0,507.38,233.38,59.6,45.75,-16.7175,273.0,14,319.25,0.0,0.0,34.5875,3046,6623.0,854.73,1
26122,4773.0,1598,539.39,437,159,308.0,111.0,318.2,106.53,35.96,-180.0,-1.56,496.0,16,377.0,237.9933333,44.54333333,13.54,1605,4791.0,574.12,0
28229,4117.0,1522,721.66,324,140,413.0,152.0,457.44,169.11,80.18,-10.0,0.0,321.0,11,321.0,0.0,0.0,84.99,1536,4149.0,826.64,1
11200,4998.0,1245,718.99,47,18,76.0,29.0,178.5,44.46,25.68,136.0,-2.5,398.0,30,92.0,25.80333333,10.93,2.5,1332,5444.0,806.09,0
36674,1940.0,884,348.17,189,78,176.0,76.0,176.36,80.36,31.65,14.0,-0.76,363.0,12,194.0,96.84,72.84333333,31.14,892,1949.0,408.54,0
13608,2091.0,1297,505.63,137,92,136.0,87.0,130.69,81.06,31.6,-78.25,-0.345,283.0,18,111.25,39.15333333,15.98333333,30.335,1453,2331.0,573.04,1
16880,3292.0,1734,961.81,191,90,174.0,83.0,193.65,102.0,56.58,-56.25,-0.93,280.0,18,172.25,0.0,0.0,50.92,1763,3370.0,994.7,0
4635,3917.0,1743,547.22,288,145,396.0,176.0,391.7,174.3,54.72,127.0,2.2725,358.0,12,330.0,61.16666667,44.79666667,51.6775,1941,4284.0,668.5,1
29591,6457.0,2072,597.34,786,257,736.0,236.0,645.7,207.2,59.73,148.5,42.285,331.0,11,835.5,419.2466667,161.2466667,98.225,2072,6457.0,637.33,1
9200,1999.0,1155,933.69,25,14,39.0,18.0,86.91,50.22,40.6,13.5,-2.73,118.0,25,29.5,7.61,2.78,35.97,1176,2028.0,980.87,1
11442,643.0,223,790.85,2,1,12.0,5.0,19.48,6.76,23.97,26.75,5.5875,1036.0,35,11.25,0.543333333,0.0,21.8425,230,650.0,822.09,1
17079,6330.0,1657,543.12,772,219,781.0,205.0,633.0,165.7,54.31,29.0,1.485,303.0,12,782.0,506.3533333,293.2833333000001,51.475,1662,6349.0,573.1,1
40120,4802.0,1097,797.99,388,109,415.0,106.0,480.2,109.7,79.8,446.25,-34.9375,120.0,11,536.75,142.2966667,67.16666667,102.2075,1105,4848.0,883.87,0
2939,5217.0,2102,116.25,699,261,656.0,246.0,579.67,233.56,12.92,140.0,-5.25,307.0,11,746.0,409.4766667,366.94,15.25,2173,5379.0,158.06,0
15542,5210.0,1424,1278.06,189,41,234.0,58.0,157.88,43.15,38.73,50.25,0.0,1013.0,34,205.75,137.4866667,87.11666667,34.99,1433,5238.0,1315.77,0
18454,6083.0,2576,739.21,469,193,450.0,202.0,506.92,214.67,61.6,328.0,-2.895,226.0,14,578.0,173.5166667,102.3566667,53.875,2576,6083.0,819.19,1
16943,4878.0,2537,993.06,289,134,208.0,102.0,256.74,133.53,52.27,12.75,0.0,299.0,20,293.25,126.18,99.00333333,50.0,2554,4913.0,1053.47,1
9681,4949.0,1897,652.39,436,134,342.0,106.0,291.12,111.59,38.38,-218.75,-10.165,39.0,18,362.75,158.89333330000005,35.24333333,40.155,1899,4952.0,722.37,0
35838,4834.0,2208,501.25,325,167,353.0,167.0,402.83,184.0,41.77,22.25,30.31,282.0,13,332.75,161.0766667,82.29666667,34.86,2208,4834.0,581.23,1
4659,6342.0,2273,956.17,316,145,350.0,140.0,453.0,162.36,68.3,-237.0,-59.8625,445.0,15,237.0,136.4966667,106.87333329999998,57.8625,2304,6413.0,1076.63,1
10669,8270.0,2416,1504.3,316,101,305.0,94.0,285.17,83.31,51.87,-118.25,0.8775,932.0,31,276.25,141.39333330000005,122.5,52.5925,2480,8437.0,1607.06,0
7054,3286.0,1139,446.32,420,157,548.0,190.0,547.67,189.83,74.39,399.75,-1.46,205.0,7,553.25,173.0766667,167.51,45.45,1156,3319.0,518.43,0
4961,2671.0,832,1235.32,15,11,24.0,17.0,106.84,33.28,49.41,4.0,0.0,354.0,27,16.0,5.346666667,2.01,34.99,842,2716.0,1299.84,0
22057,2682.0,1244,646.25,210,97,185.0,77.0,127.71,59.24,30.77,248.75,54.25,681.0,23,293.25,128.28333329999998,38.48666667,52.4,1296,2802.0,707.24,1
22478,6398.0,2097,1326.78,0,0,101.0,37.0,399.88,131.06,82.92,0.0,-0.675,512.0,17,0.0,0.0,0.0,75.675,2098,6400.0,1426.6,1
3154,5654.0,1835,1460.55,115,41,109.0,35.0,269.24,87.38,69.55,-58.5,-0.99,522.0,32,95.5,73.92333333,19.53333333,60.98,2142,6514.0,1715.75,1
13654,941.0,441,274.14,157,70,138.0,61.0,104.56,49.0,30.46,-71.5,0.0,15.0,10,133.5,56.33333333,32.81666667,29.99,445,947.0,334.12,1
22890,2214.0,931,579.39,163,41,124.0,34.0,105.43,44.33,27.59,-60.25,-3.855,684.0,23,143.25,100.6866667,77.29,14.245,931,2214.0,610.35,0
32762,3328.0,1265,675.18,455,174,344.0,125.0,277.33,105.42,56.27,18.0,-3.01,413.0,14,461.0,235.4133333,173.4666667,58.85,1272,3337.0,755.16,1
9348,1537.0,480,543.23,20,8,16.0,8.0,192.13,60.0,67.9,-14.75,-1.705,288.0,10,14.75,15.45666667,0.0,11.705,548,1702.0,641.9,1
31032,4271.0,1433,594.48,511,157,482.0,157.0,474.56,159.22,66.05,-99.75,0.0,293.0,10,477.75,295.1033333000001,68.7,84.99,1433,4271.0,680.36,0
31599,5143.0,2713,788.19,250,112,244.0,119.0,342.87,180.87,52.55,-160.0,181.0275,82.0,16,197.0,142.87,91.94333333,112.9525,2713,5143.0,872.17,1
7708,4140.0,1501,389.23,521,206,544.0,198.0,517.5,187.63,48.65,-35.25,-24.74,264.0,9,509.25,0.0,0.0,58.73,1510,4164.0,639.18,1
22242,6556.0,4065,1665.27,169,83,218.0,122.0,204.88,127.03,52.04,46.0,0.0,350.0,34,184.0,65.46666667,21.46666667,41.16,4096,6613.0,1709.13,0
24885,1754.0,796,232.42,215,82,186.0,75.0,125.29,56.86,16.6,-154.75,-15.6175,83.0,15,163.75,117.9766667,61.68333333,25.6175,838,1873.0,302.52,0
16911,623.0,367,183.71,142,85,104.0,61.0,103.83,61.17,30.62,36.0,-0.66,205.0,7,154.0,61.49,48.26666667,30.65,375,636.0,234.05,1
7286,1039.0,479,617.54,130,67,107.0,53.0,103.9,47.9,61.75,76.25,-4.1875,322.0,11,155.75,78.31666667,18.64333333,68.7675,479,1039.0,837.94,1
16848,855.0,369,322.26,126,58,143.0,62.0,142.5,61.5,53.71,-27.5,3.84,197.0,7,116.5,63.28666667,35.03333333,44.63,370,857.0,392.24,0
17285,2042.0,772,209.6,100,32,145.0,46.0,145.86,55.14,14.97,-0.25,-3.0,125.0,16,100.25,53.89,24.52666667,13.0,861,2290.0,286.49,1
16514,978.0,354,229.11,24,15,163.0,59.0,163.0,59.0,38.19,7.75,-0.6075,211.0,7,26.25,13.62666667,7.98,35.5975,362,991.0,294.72,0
28376,1381.0,303,486.42,56,23,60.0,23.0,98.64,21.64,34.74,-36.0,-1.5,468.0,16,44.0,11.68666667,13.56666667,21.49,541,2244.0,644.92,0
15934,5557.0,1440,588.39,445,113,427.0,107.0,427.46,110.77,45.26,-196.0,-5.795,425.0,14,380.0,189.51,196.8266667,44.035,1440,5557.0,776.61,0
33255,4614.0,1871,802.62,472,167,401.0,152.0,461.4,187.1,80.26,-146.75,-1.5825,339.0,12,422.75,266.4933333,150.16666669999995,89.5425,1924,4735.0,887.14,0
10589,2430.0,986,431.94,227,100,219.0,89.0,202.5,82.17,36.0,40.75,-0.495,175.0,13,240.25,80.28,70.58666667,35.485,991,2440.0,496.92,0
19999,543.0,249,364.26,37,14,41.0,18.0,45.25,20.75,30.36,30.25,2.2275,387.0,13,46.75,27.19666667,3.6,30.7325,250,544.0,424.78,0
35348,897.0,344,670.55,107,31,71.0,21.0,42.71,16.38,31.93,-59.5,-9.0175,104.0,23,87.5,74.61666667,31.92,39.0175,361,933.0,720.86,0
27447,4943.0,2017,719.25,370,160,407.0,173.0,353.07,144.07,51.38,197.75,55.775,454.0,15,436.25,164.5333333,118.2233333,66.125,2029,4967.0,769.23,0
19325,2664.0,683,509.62,52,13,136.0,32.0,177.6,45.53,33.97,-16.5,-0.2475,674.0,23,46.5,14.85,12.33,30.2475,704,2702.0,541.25,0
38680,1641.0,760,397.52,181,80,163.0,74.0,126.23,58.46,30.58,35.75,2.88,440.0,14,193.25,104.7333333,38.00333333,31.31,760,1641.0,457.5,0
16425,260.0,126,238.03,68,31,43.0,21.0,43.33,21.0,39.67,-23.5,4.7225,209.0,7,60.5,17.53666667,8.133333333,45.2975,126,260.0,253.18,0
9882,3988.0,697,176.07,194,29,363.0,55.0,362.55,63.36,16.01,22.25,0.0,367.0,13,201.75,126.6666667,112.2266667,10.0,731,4287.0,176.07,0
11243,1828.0,889,629.53,114,49,110.0,54.0,91.4,44.45,31.48,36.75,11.1325,621.0,21,126.25,69.77333333,20.55333333,37.4775,901,1850.0,663.39,0
10398,6286.0,3668,892.14,41,27,178.0,111.0,241.77,141.08,34.31,-5.75,-0.26,639.0,27,38.75,6.29,6.673333333,25.25,3675,6301.0,919.55,0
22004,3458.0,1393,167.94,229,107,275.0,118.0,266.0,107.15,12.92,32.0,0.0,405.0,14,240.0,105.1766667,79.29,14.0,1400,3468.0,181.94,0
17460,387.0,122,595.21,46,17,33.0,12.0,22.76,7.18,35.01,-18.75,-0.915,527.0,18,39.75,35.54666667,9.483333333,34.895,122,387.0,655.19,0
5762,410.0,78,455.46,22,2,24.0,5.0,21.58,4.11,23.97,-6.25,-1.665,577.0,20,20.25,16.01333333,0.0,21.655,78,410.0,505.44,1
29842,5103.0,1076,1328.37,226,55,239.0,55.0,196.27,41.38,51.09,-155.25,-0.7425,173.0,35,174.25,34.49333333,3.213333333,51.7325,1135,5375.0,1381.79,1
21605,1646.0,958,155.89,190,121,223.0,129.0,137.17,79.83,12.99,-31.0,-8.8375,114.0,13,180.0,45.06666667,57.61333333,18.8375,960,1651.0,197.49,0
22524,1952.0,651,824.69,19,9,21.0,11.0,88.73,29.59,37.49,-2.75,0.0,692.0,23,17.75,7.963333333,1.83,29.99,663,1972.0,892.42,1
23294,1715.0,335,663.17,91,27,92.0,21.0,81.67,15.95,31.58,48.25,6.8225,610.0,25,106.75,95.55,19.14,35.4175,338,1722.0,835.15,1
20793,2910.0,1285,422.75,279,120,248.0,112.0,242.5,107.08,35.23,-56.75,-1.635,411.0,14,259.75,136.0966667,55.37,34.595,1347,3051.0,451.1,0
37364,3509.0,1101,394.69,506,174,457.0,144.0,438.63,137.63,49.34,-246.0,-13.1825,262.0,9,424.0,165.97666669999995,212.62,43.1725,1103,3514.0,455.21,0
10278,723.0,344,343.11,14,9,91.0,39.0,55.62,26.46,26.39,13.25,0.0,412.0,14,18.75,9.626666667,1.086666667,29.99,349,730.0,403.09,1
19336,4557.0,1406,834.54,223,85,275.0,92.0,414.27,127.82,75.87,9.25,1.9575,357.0,12,225.75,105.5433333,115.6633333,75.9725,1457,4739.0,955.2,0
1419,1660.0,914,403.18,148,85,144.0,85.0,150.91,83.09,36.65,94.25,0.12,343.0,25,179.75,0.0,0.0,30.65,938,1687.0,417.63,0
467,6614.0,2303,623.3,855,301,855.0,286.0,826.75,287.88,77.91,-91.5,-25.3325,260.0,9,824.5,312.6833333,441.58333330000005,89.6925,2323,6653.0,693.91,1
23927,4085.0,1810,659.05,66,34,208.0,98.0,408.5,181.0,65.91,-49.5,-29.12,327.0,11,49.5,25.01,25.29333333,29.12,1832,4135.0,767.28,0
754,6720.0,2298,657.78,529,188,548.0,196.0,560.0,191.5,54.82,-110.0,-0.2475,183.0,14,492.0,383.66,162.2533333,50.2375,2334,6804.0,718.76,0
29867,3762.0,1867,939.25,160,96,230.0,115.0,235.13,116.69,58.7,-83.25,-13.675,91.0,18,132.25,67.31666667,11.79666667,43.665,1890,3835.0,1002.08,1
3273,1679.0,569,686.16,44,18,59.0,24.0,79.95,27.1,32.67,-15.5,0.0,76.0,22,38.5,45.90666667,8.98,32.49,569,1679.0,720.89,0
13847,2966.0,667,753.23,85,29,74.0,24.0,98.87,22.23,25.11,-2.5,-0.16,944.0,31,84.5,53.13333333,39.59333333,25.15,668,2967.0,779.58,0
15864,660.0,326,313.14,64,29,59.0,24.0,66.0,32.6,31.31,-29.25,-0.27,323.0,11,54.25,2.2633333330000003,0.54,30.26,333,667.0,373.12,1
13963,1838.0,732,117.69,258,91,210.0,76.0,167.09,66.55,10.7,32.5,-1.8825,384.0,14,268.5,131.6666667,40.80333333,13.0825,806,2127.0,157.68,1
7893,5191.0,2188,459.24,385,160,467.0,202.0,432.58,182.33,38.27,-37.25,-2.475,81.0,13,372.25,196.0266667,121.2133333,36.465,2192,5205.0,519.22,0
15174,2937.0,752,351.78,168,57,331.0,99.0,419.57,107.43,50.25,-79.5,-0.0975,242.0,8,141.5,110.7233333,42.94,50.0875,761,3011.0,437.66,1
19006,2342.0,369,89.0,232,46,229.0,37.0,260.22,41.0,9.89,-10.25,1.895,331.0,11,228.25,121.07,56.65666667,10.575,410,2605.0,137.05,0
25449,7142.0,2319,612.65,1181,379,971.0,304.0,714.2,231.9,61.27,410.75,145.1025,80.0,12,1318.25,674.7633333,545.5633333,128.8875,2329,7157.0,672.63,1
20016,2129.0,665,476.11,189,62,160.0,54.0,163.77,51.15,36.62,285.25,0.7425,28.0,14,283.75,214.62,149.94,35.2375,675,2208.0,536.1,0
14932,5822.0,1709,610.99,623,133,617.0,143.0,529.27,155.36,55.54,200.25,43.5375,360.0,12,689.75,316.1466667,290.6766667,65.3025,1722,5861.0,676.6,1
17018,560.0,249,241.45,73,32,93.0,42.0,93.33,41.5,40.24,71.5,4.67,150.0,7,96.5,39.45333333,20.60666667,32.38,264,608.0,280.85,1
2761,3350.0,984,341.26,426,137,499.0,138.0,418.75,123.0,42.66,72.25,2.37,269.0,9,449.75,217.4833333,166.52,41.71,986,3355.0,407.27,0
28358,2000.0,951,369.06,218,106,205.0,99.0,166.67,79.25,30.76,69.25,-0.4275,340.0,13,240.75,87.83,79.09333333,30.8675,951,2000.0,399.05,0
2947,1813.0,828,441.08,5,3,122.0,51.0,201.44,92.0,49.01,-4.0,0.0,303.0,10,4.0,0.0,0.0,39.99,828,1813.0,501.06,0
16622,3835.0,1481,507.72,356,134,298.0,130.0,348.64,134.64,46.16,-4.25,10.325,122.0,12,354.25,211.8233333,68.36,42.515,1490,3846.0,567.7,1
23651,2919.0,371,657.76,405,52,308.0,34.0,324.33,41.22,73.08,3.25,-3.3325,189.0,10,405.75,299.4433333,241.9066667,37.3225,372,2920.0,721.74,0
28600,2002.0,815,466.69,134,62,129.0,58.0,133.47,54.33,31.11,15.0,0.0,483.0,16,139.0,32.01666667,24.77333333,29.99,821,2031.0,526.67,0
19081,4156.0,1638,807.2,407,164,280.0,116.0,319.69,126.0,62.09,245.0,0.755,66.0,15,489.0,218.2566667,134.08666670000002,78.435,1646,4172.0,869.7,0
25217,3752.0,490,398.17,290,59,487.0,63.0,416.89,54.44,44.24,-180.25,0.0,291.0,10,230.25,11.66333333,192.9566667,34.99,490,3752.0,468.78,0
21827,1821.0,515,213.09,187,61,304.0,86.0,303.5,85.83,35.52,196.0,-0.315,200.0,7,252.0,83.34666667,70.38,35.305,517,1835.0,278.7,1
24473,2846.0,922,363.31,305,83,323.0,97.0,316.22,102.44,40.37,-65.25,-7.9925,306.0,11,283.25,179.02,128.12333329999998,42.9825,923,2848.0,428.92,1
7155,2014.0,1154,668.97,102,76,126.0,82.0,95.9,54.95,31.86,-13.75,0.0,668.0,22,97.75,29.47333333,21.5,29.99,1161,2023.0,706.7,1
3279,5603.0,3511,1043.74,271,155,238.0,148.0,186.77,117.03,34.79,-116.0,-1.135,535.0,31,232.0,35.42666667,23.55,42.725,3541,5657.0,1082.47,1
5791,5028.0,2832,480.54,586,307,502.0,275.0,502.8,283.2,48.05,325.0,108.835,349.0,11,694.0,189.3833333,218.8133333,103.485,2995,5270.0,555.52,0
24073,3092.0,1396,647.56,0,0,0.0,0.0,147.24,66.48,30.84,0.0,0.0,672.0,23,0.0,0.0,0.0,10.0,1442,3172.0,707.8,1
14089,2948.0,1311,341.09,341,156,319.0,143.0,294.8,131.1,34.11,-53.0,-0.315,7.0,12,323.0,162.42,98.65,35.305,1319,2960.0,401.08,0
2781,1665.0,643,723.85,46,13,55.0,18.0,75.68,29.23,32.9,-1.0,0.0,709.0,24,46.0,47.8,8.393333333,32.49,674,1730.0,784.5,0
10045,3954.0,1560,684.91,236,94,310.0,123.0,359.45,141.82,62.26,7.75,-2.35,424.0,20,238.25,117.4433333,9.98,56.1,1793,4361.0,737.99,1
126,1014.0,389,870.36,64,31,86.0,35.0,72.43,27.79,62.17,45.75,0.7425,465.0,16,79.25,27.01333333,5.27,85.2375,418,1109.0,982.59,0
36640,2241.0,1100,740.75,129,63,140.0,71.0,172.38,84.62,56.98,-27.5,-0.155,445.0,15,119.5,41.37666667,17.87333333,53.895,1174,2392.0,939.48,1
18531,1027.0,640,432.67,6,4,67.0,47.0,102.7,64.0,43.27,-1.5,0.0,336.0,12,5.5,2.116666667,0.8833333329999999,19.99,640,1027.0,518.55,1
13916,544.0,288,351.44,106,57,91.0,48.0,90.67,48.0,58.57,-44.25,-0.3775,202.0,7,91.25,45.15666667,18.62,62.3475,288,544.0,577.21,0
11752,8952.0,934,427.82,955,136,953.0,106.0,895.2,93.4,42.78,-212.5,-7.0925,38.0,11,884.5,744.3,683.3233333,42.0825,936,8998.0,495.88,1
30861,129.0,47,209.31,1,1,5.0,3.0,12.9,4.7,20.93,-1.0,0.0,335.0,12,1.0,0.0,0.0,19.99,48,139.0,303.21,1
1703,539.0,274,213.76,63,29,90.0,46.0,89.83,45.67,35.63,-23.0,-0.235,210.0,7,55.0,20.5,15.79,35.225,274,539.0,284.37,0
5598,3238.0,843,495.03,121,36,239.0,75.0,294.36,76.64,45.0,-79.0,-0.2925,346.0,12,95.0,132.7666667,25.3,36.2725,848,3249.0,575.91,1
14500,2441.0,851,557.72,172,41,345.0,108.0,271.22,94.56,61.97,-85.75,-14.1975,309.0,10,143.75,18.46,21.21,50.5175,860,2456.0,639.31,0
26175,1921.0,1238,372.29,60,23,37.0,16.0,106.72,68.78,20.68,-34.5,-1.255,192.0,19,48.5,23.44333333,18.47333333,14.245,1241,1924.0,648.72,0
7983,2055.0,1449,108.51,0,0,23.0,17.0,228.33,161.0,12.06,0.0,0.0,314.0,11,0.0,0.0,0.0,10.0,1802,2536.0,169.27,1
36982,6427.0,2246,1725.26,217,67,174.0,63.0,292.14,102.09,78.42,-8.0,-3.9925,187.0,33,214.0,111.87333329999998,4.726666667,90.2625,2391,6836.0,1896.91,0
19863,7385.0,2774,951.19,422,170,359.0,148.0,461.56,173.38,59.45,158.75,-4.025,2.0,17,475.25,182.59,98.69,51.185,2776,7387.0,987.87,0
26738,2605.0,1386,487.5,150,58,301.0,156.0,260.5,138.6,48.75,-7.0,0.2925,168.0,11,148.0,2.68,5.773333332999999,34.8675,1388,2607.0,573.38,1
31719,1064.0,719,358.2,111,79,116.0,76.0,106.4,71.9,35.82,70.5,-0.84,314.0,11,134.5,41.34333333,19.75666667,35.83,719,1064.0,423.81,1
2631,1279.0,512,706.68,0,0,0.0,0.0,85.27,34.13,47.11,0.0,-0.335,386.0,17,0.0,0.0,0.0,37.815,583,1436.0,780.55,1
26799,1238.0,552,563.85,179,71,147.0,65.0,137.56,61.33,62.65,40.0,29.445,281.0,10,192.0,83.88,56.29333333,74.335,554,1253.0,599.2,0
29911,7264.0,2534,625.32,758,277,772.0,272.0,660.36,230.36,56.85,78.5,10.505,143.0,12,784.5,236.03,189.4533333,69.275,2562,7340.0,706.6,1
35728,140.0,82,664.88,0,0,7.0,4.0,6.36,3.73,30.22,31.25,1.575,699.0,23,10.75,6.52,0.0,30.515,84,143.0,696.87,0
30123,456.0,137,571.9,0,0,0.0,0.0,41.45,12.45,51.99,6.75,-0.45,354.0,12,2.25,0.0,0.0,53.44,141,465.0,651.88,0
35267,4149.0,1412,381.88,241,80,486.0,179.0,592.71,201.71,54.55,496.5,3.52,32.0,8,406.5,99.49666667,65.28333333,54.33,1429,4203.0,432.86,1
32596,4570.0,1940,1421.88,111,54,120.0,54.0,175.77,74.62,54.69,-11.5,1.2375,847.0,28,107.5,58.58666667,35.9,50.7425,2040,4805.0,1693.4,1
21223,3148.0,854,657.14,413,107,353.0,94.0,314.8,85.4,65.71,-153.25,-9.84,59.0,11,362.25,445.31666669999987,35.42666667,52.9,854,3148.0,692.49,0
9576,3867.0,264,718.26,213,13,202.0,14.0,175.77,12.0,32.65,26.25,1.6425,700.0,24,221.75,203.19,117.13,33.0375,275,3981.0,777.83,1
10870,7760.0,2480,613.93,454,161,576.0,188.0,596.92,190.77,47.23,-28.0,-0.195,433.0,15,445.0,0.0,0.0,45.185,2520,7836.0,682.62,0
7153,2890.0,1344,317.19,405,183,402.0,188.0,412.86,192.0,45.31,33.25,3.44,135.0,8,415.75,173.47666669999995,124.4933333,37.53,1346,2892.0,382.8,0
18305,772.0,388,264.57,48,15,35.0,13.0,38.6,19.4,13.23,-16.25,0.0,650.0,21,42.25,27.85666667,7.603333332999999,19.99,396,783.0,268.72,0
25354,2549.0,1314,760.13,116,60,175.0,90.0,182.07,93.86,54.3,-38.0,-35.335,35.0,15,103.0,52.79333333,2.64,69.655,1323,2569.0,841.65,0
30157,7253.0,2315,486.37,866,314,872.0,301.0,906.63,289.38,60.8,-324.25,-4.2,254.0,9,758.25,328.3966667,325.81,58.19,2323,7279.0,576.25,0
4543,1074.0,651,273.24,126,75,104.0,61.0,119.33,72.33,30.36,-22.0,-0.27,321.0,11,119.0,34.85,16.57,30.27,653,1077.0,343.88,1
30609,3450.0,1000,306.67,392,99,404.0,112.0,431.25,125.0,38.33,-94.25,1.395,273.0,9,360.25,183.64,208.43,37.735,1018,3502.0,379.43,0
17433,4152.0,737,443.42,270,38,401.0,46.0,346.0,61.42,36.95,-3.75,0.0,384.0,13,268.75,192.3933333,134.0433333,34.99,737,4152.0,458.57,0
8830,3531.0,1083,217.88,453,131,400.0,109.0,235.4,72.2,14.53,35.0,-2.145,465.0,16,465.0,278.28,229.91,15.395,1083,3531.0,261.12,1
30961,3366.0,1289,549.81,133,59,133.0,63.0,187.0,71.61,30.55,-31.5,-0.3675,571.0,19,122.5,58.86333333,22.75666667,30.3675,1291,3368.0,581.81,0
6869,2350.0,543,444.19,464,103,321.0,74.0,335.71,77.57,63.46,263.25,53.7625,251.0,8,551.75,0.0,0.0,90.5275,558,2381.0,538.06,0
10665,336.0,110,274.14,43,11,34.0,10.0,37.33,12.22,30.46,-7.75,-0.5175,301.0,10,40.75,31.77666667,3.483333333,30.5075,120,364.0,314.82,1
21492,3142.0,982,673.13,167,56,157.0,54.0,196.38,61.38,42.07,101.5,25.375,14.0,17,200.5,57.05,11.94666667,40.325,996,3201.0,740.86,0
30270,615.0,385,373.86,85,48,71.0,42.0,55.91,35.0,33.99,38.5,-0.59,147.0,12,97.5,42.7,18.92,31.33,390,620.0,433.84,1
28004,991.0,615,125.93,109,78,99.0,71.0,82.58,51.25,10.49,-13.25,-0.2925,386.0,13,104.25,46.62666667,41.60333333,10.2925,615,991.0,166.1,1
35452,4013.0,1333,1140.76,68,24,165.0,45.0,160.52,53.32,45.63,-35.75,19.0825,821.0,27,55.75,19.57,7.62,31.6975,1375,4258.0,1266.38,1
10116,3529.0,1704,461.69,347,157,299.0,140.0,252.07,121.71,32.98,20.0,-0.535,444.0,15,354.0,165.47666669999995,116.1033333,34.685,1705,3530.0,526.0,0
37262,1469.0,399,178.65,294,67,207.0,54.0,183.63,49.88,22.33,-211.75,-24.27,267.0,9,223.75,134.7166667,185.87,34.27,399,1469.0,229.54,1
39416,4993.0,1754,1036.67,418,112,289.0,91.0,192.04,67.46,39.87,35.25,-6.07,817.0,27,429.75,283.0133333,197.9333333,56.64,1771,5025.0,1078.42,0
34320,5011.0,2132,1147.32,188,89,290.0,136.0,278.39,118.44,63.74,71.5,-1.935,571.0,19,211.5,82.03333333,29.24666667,56.165,2165,5071.0,1204.12,0
26247,1252.0,373,402.71,79,29,66.0,22.0,113.82,33.91,36.61,-47.5,-1.0725,356.0,12,63.5,44.97333333,22.39333333,31.0625,373,1252.0,563.22,0
25240,5481.0,2342,682.92,116,45,290.0,109.0,288.47,123.26,35.94,-87.0,14.9625,592.0,20,87.0,59.18666667,2.0,15.0375,2345,5490.0,717.06,1
33237,7274.0,2372,1520.01,256,76,288.0,84.0,316.26,103.13,66.09,52.5,16.2475,725.0,24,273.5,126.5266667,43.22333333,49.9225,2382,7293.0,1553.8,0
8169,6814.0,1815,976.94,430,146,494.0,135.0,619.45,165.0,88.81,-65.5,0.2175,363.0,12,408.5,145.1933333,47.42333333,54.8425,1815,6814.0,1186.91,0
19991,7180.0,1893,765.88,643,167,699.0,185.0,718.0,189.3,76.59,-246.25,-6.6275,320.0,11,561.25,302.2933333000001,315.85,42.5575,1893,7180.0,891.25,1
2420,4010.0,979,603.88,499,109,375.0,87.0,334.17,81.58,50.32,-64.0,-0.45,406.0,13,478.0,268.8033333,230.23,53.69,984,4024.0,603.88,1
17215,2633.0,1178,497.25,369,149,280.0,116.0,219.42,98.17,41.44,-223.5,-16.95,395.0,14,294.5,0.0,0.0,46.94,1191,2658.0,557.23,0
4382,3803.0,1592,531.04,406,167,399.0,165.0,316.92,132.67,44.25,30.75,2.465,322.0,17,416.25,189.1033333,108.20333329999998,39.175,1687,3927.0,596.02,1
7367,6383.0,3541,1118.61,142,82,174.0,108.0,212.77,118.03,37.29,-85.5,0.0,270.0,42,113.5,75.19,6.683333332999999,30.0,3707,6764.0,1171.75,0
35512,1773.0,426,254.05,428,90,286.0,67.0,253.29,60.86,36.29,16.25,-1.6075,237.0,8,433.75,328.9633333,92.66,39.5775,426,1773.0,314.03,1
28764,1716.0,529,601.74,38,14,66.0,22.0,156.0,48.09,54.7,-12.5,0.0,250.0,12,33.5,21.81333333,8.636666667,34.99,529,1716.0,661.72,1
6047,5200.0,1591,1335.23,39,17,45.0,23.0,260.0,79.55,66.76,29.75,1.4625,652.0,21,49.25,27.57,10.11666667,31.8175,1639,5339.0,1389.76,1
40172,3792.0,1533,649.2,525,210,461.0,182.0,421.33,170.33,72.13,-78.25,-12.76,5.0,10,499.25,0.0,0.0,72.75,1533,3792.0,754.18,0
13425,6821.0,1875,959.45,844,142,644.0,133.0,378.94,104.17,53.3,291.5,5.3475,192.0,20,941.5,542.77,509.1633333,42.4225,1911,6877.0,1002.44,0
30933,822.0,446,581.86,56,29,47.0,26.0,43.26,23.47,30.62,-28.5,-0.85,667.0,22,46.5,26.79,11.83666667,30.84,511,965.0,612.6,0
20387,4901.0,1291,565.38,772,214,817.0,215.0,816.83,215.17,94.23,-40.0,-7.9675,202.0,7,759.0,426.67333330000014,213.4566667,80.8675,1299,4930.0,650.03,0
26303,7872.0,2605,1797.26,512,158,707.0,203.0,393.6,130.25,89.86,491.75,39.095,652.0,21,676.25,194.0166667,60.54333333,102.795,2616,7912.0,1856.34,0
3396,3204.0,1094,592.57,144,66,223.0,84.0,291.27,99.45,53.87,-33.0,-0.45,352.0,14,133.0,22.06666667,52.84333333,50.44,1171,3420.0,617.71,1
15142,2249.0,1180,333.89,327,172,375.0,197.0,374.83,196.67,55.65,42.5,0.6525,202.0,7,341.5,107.82,43.50666667,50.7875,1183,2253.0,408.87,0
