,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
29700,11960.0,4166,863.13,836,285,1115.0,337.0,920.0,320.46,66.39,-189.25,-7.82,418.0,14,773.25,232.1766667,290.3666667,61.06,4166,11960.0,1166.34,1
37679,13002.0,5441,1143.06,830,339,703.0,308.0,650.1,272.05,57.15,66.0,29.4775,633.0,21,852.0,350.5866667,418.5133333,54.1225,5457,13031.0,1175.96,1
29547,11776.0,3058,937.62,1902,464,1729.0,420.0,1472.0,382.25,117.2,141.75,-20.285,258.0,9,1949.25,999.9433332999997,691.5166667000002,135.865,3069,11799.0,1023.5,1
29157,9295.0,2732,956.51,849,256,876.0,256.0,774.58,227.67,79.71,285.75,44.5575,390.0,13,944.25,427.7,179.25666669999995,101.7725,2845,9708.0,1019.29,0
16139,8902.07,4587,1942.81,283,128,287.0,131.0,197.82,101.93,43.17,279.25,10.65,501.0,47,375.75,202.92,31.84333333,64.01,4599,8937.07,2033.29,0
4097,17730.0,8167,2525.84,1324,564,1457.0,608.0,805.91,371.23,114.81,-19.75,-3.09,93.0,23,1317.75,468.57,205.22,123.55,8176,17746.0,2563.75,0
135,27835.0,9124,2183.9,1188,410,1203.0,407.0,1265.23,414.73,99.27,398.25,26.5775,102.0,25,1320.75,419.44333330000006,323.5933333,87.2625,9344,28546.0,2364.26,1
37508,19635.0,14946,861.16,1484,1199,1415.0,1083.0,1033.42,786.63,45.32,265.0,0.335,180.0,21,1572.0,350.4866667,594.7633333,49.115,15059,19779.0,914.41,0
31088,82467.24,32828,6586.8,1206,502,1275.0,506.0,1718.07,683.92,137.23,-119.0,-1.935,710.0,49,1166.0,396.02,127.46666670000002,104.745,32995,82835.24,6721.36,0
16814,9408.0,2912,664.26,1406,244,939.0,204.0,723.69,224.0,51.1,-33.75,11.9525,366.0,14,1394.75,1248.903333,1112.773333,71.4075,2917,9418.0,729.24,1
26638,30131.0,18265,2789.7,1234,834,1223.0,811.0,669.58,405.89,61.99,-95.25,-5.0025,476.0,46,1202.25,264.1166667,201.6266667,68.0925,18347,30322.0,2881.96,1
33637,34427.0,12724,2550.07,2163,804,1670.0,651.0,2025.12,748.47,150.0,-673.0,-82.32,270.0,18,1939.0,744.6966667,911.6766667000003,161.55,12740,34462.0,2683.3,0
1351,9076.0,4900,1180.29,680,364,650.0,344.0,605.07,326.67,78.69,52.5,-0.9225,492.0,16,697.5,311.5133333,127.3633333,79.1725,4920,9113.0,1269.33,0
30659,10176.0,4705,300.76,710,353,709.0,350.0,848.0,392.08,25.06,56.25,-6.2475,46.0,13,728.75,283.6233333,94.74,36.4675,4720,10206.0,340.75,1
30016,7133.0,3791,812.07,835,442,804.0,425.0,713.3,379.1,81.21,43.0,5.075,72.0,11,849.0,269.0233333,206.4433333,71.055,3791,7133.0,878.04,1
530,19087.0,7366,2306.44,895,275,830.0,272.0,763.48,294.64,92.26,51.25,-8.0,212.0,27,911.75,0.0,0.0,95.67,7505,19352.0,2377.2,1
10646,125319.19,78736,8136.81,2869,2002,2863.0,1952.0,2506.38,1574.72,162.74,-370.5,-28.3875,252.0,51,2745.5,776.0366667000002,401.6766667,166.4275,78825,125485.1867,8233.95,0
33017,10247.0,6570,1192.69,532,314,597.0,332.0,512.35,328.5,59.63,-91.5,-19.1475,438.0,21,501.5,116.9566667,149.9266667,49.5875,6574,10252.0,1224.68,1
14004,8859.0,4217,1104.45,621,316,505.0,267.0,466.26,221.95,58.13,306.0,67.6,140.0,20,723.0,262.3433333,110.2933333,96.65,4221,8868.0,1186.16,0
16506,11866.0,5620,1498.09,501,213,461.0,197.0,474.64,224.8,59.92,25.75,7.2975,350.0,26,509.25,161.2633333,74.66333333,77.5925,5695,12016.0,1565.88,1
4823,8844.0,3592,875.15,773,330,659.0,284.0,589.6,239.47,58.34,66.25,-11.97,135.0,17,794.75,333.6433333,200.3333333,67.1,3605,8865.0,958.38,1
19310,16819.0,6285,2079.92,1570,577,1344.0,504.0,934.39,349.17,115.55,-622.5,-89.255,161.0,20,1362.5,1034.623333,76.52666667,167.805,6285,16819.0,2184.91,1
23322,15152.0,2720,1095.59,902,170,880.0,179.0,1010.13,181.33,73.04,278.25,11.0475,464.0,16,994.75,620.3833333,360.1433333,66.3325,2720,15152.0,1355.56,1
12958,6720.0,3653,714.32,415,197,438.0,224.0,395.29,214.88,42.02,-96.25,0.1025,556.0,18,383.25,106.97,198.11,36.9775,3692,6799.0,754.13,0
23158,7362.0,3214,715.22,371,162,501.0,223.0,490.8,214.27,47.68,76.5,-4.2075,308.0,16,396.5,105.67333329999998,58.17333333,39.4775,3214,7362.0,775.2,0
23234,8720.0,2878,1304.29,452,204,417.0,178.0,322.96,106.59,48.31,-120.75,-1.2425,309.0,30,411.75,193.7733333,91.17,54.4825,2919,8793.0,1333.61,1
6525,9811.0,2407,1631.85,396,91,296.0,78.0,445.95,109.41,74.18,-176.75,-0.6725,256.0,24,336.75,166.2466667,134.5733333,41.6525,2595,10562.0,1788.74,1
2471,7655.0,3034,411.2,320,164,424.0,226.0,765.5,303.4,41.12,228.0,-8.6425,310.0,11,396.0,144.0866667,112.9566667,43.6325,3067,7699.0,476.81,1
1826,9308.0,2890,1406.0,1792,429,1054.0,283.0,547.53,170.0,82.71,490.0,67.3625,464.0,25,1955.0,854.0166667000002,899.4233332999999,231.7975,3409,10509.0,1664.68,1
27284,10151.0,6412,1151.05,438,259,544.0,304.0,597.12,377.18,67.71,6.75,3.7425,25.0,19,440.25,50.62,51.65,69.6375,6502,10271.0,1194.17,0
16558,46188.0,21776,6854.57,3320,1388,3050.0,1287.0,2716.94,1280.94,403.21,-1114.5,-230.415,220.0,19,2948.5,1158.796667,511.6766667,412.615,22857,48499.0,7296.78,0
29103,28467.0,7997,1895.34,1885,510,1998.0,552.0,1581.5,444.28,105.3,-481.25,-61.6425,158.0,19,1724.25,912.3166667000003,644.8733333,65.6025,7997,28467.0,2205.16,1
11339,28416.0,13628,2346.85,1016,403,1214.0,490.0,1052.44,504.74,86.92,155.25,10.675,104.0,29,1067.75,0.0,0.0,59.365,13865,28777.0,2417.17,0
27377,9230.0,5297,978.49,594,323,496.0,280.0,355.0,203.73,37.63,-95.5,-10.2775,58.0,28,562.5,242.6166667,205.6966667,52.2175,5410,9392.0,1040.55,0
37223,31599.0,9066,2184.95,1303,365,1543.0,419.0,1316.63,377.75,91.04,746.0,13.1475,271.0,25,1552.0,417.6233333,311.1,90.3525,9068,31603.0,2219.31,1
34514,101353.0,62171,8834.82,759,499,884.0,569.0,2357.05,1445.84,205.46,-343.5,-27.35,237.0,47,644.5,62.21333333,50.32333333,77.34,62893,102483.0,9070.23,0
32157,12514.0,4106,1909.07,1610,494,1426.0,463.0,1251.4,410.6,190.91,-160.5,-117.145,320.0,11,1556.5,825.27,152.9066667,234.455,4109,12523.0,1989.95,0
20176,21673.0,7364,2443.97,79,49,132.0,71.0,528.61,179.61,59.61,-59.25,-0.7875,1272.0,42,59.25,30.60333333,4.47,41.1575,7440,21955.0,2551.18,1
18953,20247.0,9706,1687.28,1484,732,1561.0,754.0,1446.21,693.29,120.52,-208.5,-17.405,220.0,15,1414.5,483.84,190.9233333,94.385,9726,20289.0,1721.15,1
30158,8339.0,2923,1175.57,717,255,781.0,270.0,694.92,243.58,97.96,195.75,2.5275,414.0,14,782.25,362.76,102.9933333,100.8925,2949,8429.0,1304.29,0
30444,12639.0,2431,489.93,1822,426,1908.0,360.0,1805.57,347.29,69.99,60.75,7.0,224.0,8,1842.25,1152.513333,1035.25,71.58,2455,12683.0,560.54,1
16907,11062.0,4730,1673.18,62,24,219.0,78.0,325.35,139.12,49.21,63.25,0.0,211.0,36,82.75,46.76,34.38666667,38.24,4818,11240.0,1752.85,1
2338,9603.0,5892,1714.23,523,282,526.0,296.0,400.13,245.5,71.43,30.0,-18.7425,336.0,25,533.0,178.2166667,106.85,102.0225,5937,9664.0,1761.36,0
37414,15126.0,7023,1873.25,506,233,475.0,216.0,487.94,226.55,60.43,15.0,-5.9125,348.0,33,511.0,259.8666667,41.84,55.9125,7143,15357.0,1970.02,1
11944,7179.0,2362,574.08,1384,445,1197.0,394.0,1196.5,393.67,95.68,-399.25,-10.1425,179.0,7,1251.25,956.39,599.2833333,96.7225,2365,7183.0,684.81,0
2392,7108.0,3804,1312.6,281,130,219.0,107.0,209.06,111.88,38.61,-59.25,-3.1275,239.0,35,261.25,169.75666669999995,88.83,34.9375,3859,7233.0,1363.34,0
38295,24834.0,7127,2900.25,1624,440,1324.0,360.0,1379.67,395.94,161.13,170.0,2.09,26.0,20,1681.0,861.5533332999997,572.6033332999998,105.86,7407,25810.0,3137.32,0
20042,10632.0,1822,488.48,1124,195,985.0,174.0,1181.33,202.44,54.28,-118.75,0.5025,319.0,11,1084.75,626.76,633.9133333,39.6775,1830,10674.0,568.46,1
2844,12902.0,4984,1152.1,816,302,1226.0,427.0,1075.17,415.33,96.01,94.5,15.37,387.0,13,847.5,414.46,236.0066667,61.6,4984,12902.0,1222.08,1
28439,15564.0,8389,891.9,1337,685,1287.0,670.0,1297.0,699.08,74.33,-35.25,-12.0625,44.0,13,1325.25,361.3133333,451.4733333,72.0525,8389,15564.0,1141.87,1
29700,8294.0,4315,1382.3,1028,592,842.0,456.0,638.0,331.92,106.33,-326.25,-71.24,425.0,14,919.25,0.0,0.0,149.04,4317,8297.0,1442.28,0
17534,10187.0,6413,2258.77,192,92,176.0,83.0,254.68,160.33,56.47,-144.0,0.0,165.0,42,144.0,0.0,0.0,53.24,6691,10810.0,2395.8,1
4584,13942.0,3016,606.11,1092,282,1248.0,289.0,1394.2,301.6,60.61,-668.25,-27.205,308.0,11,869.25,650.4466667,669.6866667,27.205,3033,14097.0,671.72,1
10004,6547.0,3219,1091.7,574,224,455.0,194.0,363.72,178.83,60.65,702.5,163.6475,579.0,19,808.5,310.6,274.1266667,123.1825,3222,6551.0,1127.16,1
7725,10207.0,3047,619.0,903,251,887.0,261.0,850.58,253.92,51.58,-2.25,-37.4925,381.0,13,902.25,0.0,0.0,37.4925,3050,10216.0,698.98,1
35010,8929.0,3211,737.28,1273,452,805.0,260.0,637.79,229.36,52.66,248.0,-33.1225,41.0,15,1356.0,707.9633332999998,896.1,105.0325,3263,9038.0,777.65,1
984,13787.0,4474,1068.39,1338,413,1035.0,373.0,811.0,263.18,62.85,-187.75,0.2475,257.0,18,1275.75,745.1566667000002,606.7333332999998,60.9425,4476,13789.0,1151.62,0
17763,13703.0,4739,1601.06,292,107,320.0,118.0,472.52,163.41,55.21,147.5,0.96,251.0,31,341.5,184.3833333,58.69,40.08,4939,14385.0,1745.2,0
7394,8482.0,3257,1097.91,372,126,483.0,169.0,565.47,217.13,73.19,-43.5,-47.6875,96.0,16,357.5,89.50333333,86.64333333,45.7575,3282,8523.0,1161.9,0
4176,11913.0,3629,1240.99,569,152,601.0,176.0,661.83,201.61,68.94,-45.5,-1.98,574.0,19,553.5,257.6566667,190.2066667,51.97,3632,11920.0,1348.4,1
16665,13394.0,5125,1345.17,590,227,610.0,244.0,744.11,284.72,74.73,-116.5,-17.1925,570.0,19,551.5,212.28,198.3233333,48.1725,5125,13394.0,1376.16,1
5814,9819.0,5399,1144.43,338,136,390.0,167.0,306.84,168.72,35.76,-253.5,-19.8725,1059.0,35,253.5,57.43666667,122.17333329999998,49.8725,5513,10004.0,1204.43,1
34584,15323.0,4222,1416.94,1186,307,1024.0,271.0,806.47,222.21,74.58,345.25,96.8875,605.0,20,1300.75,512.0966666999999,430.82666669999986,148.9725,4237,15363.0,1496.92,1
18052,9601.0,2913,1167.71,791,284,767.0,257.0,800.08,242.75,97.31,533.25,-36.26,18.0,13,968.75,366.4566667,333.26,114.89,2937,9660.0,1220.94,0
11273,10130.0,3551,1461.07,545,163,516.0,169.0,230.23,80.7,33.21,50.75,-0.4225,307.0,45,562.25,359.82,268.8333333,33.6625,3559,10142.0,1650.7,1
4114,20573.0,7183,1371.01,700,303,949.0,405.0,1469.5,513.07,97.93,-255.0,-29.68,447.0,15,615.0,249.1433333,148.4233333,72.92,7244,20796.0,1479.24,1
14765,11091.0,4323,1441.04,766,248,759.0,278.0,583.74,227.53,75.84,853.0,82.6175,38.0,20,1050.0,531.5333333000002,279.12,104.5425,4323,11091.0,1513.3,1
15926,16644.0,4587,1106.52,2215,442,1883.0,450.0,1387.0,382.25,92.21,-22.25,-35.7,176.0,13,2207.25,1130.136667,1315.106667,135.11,4587,16644.0,1186.5,0
30488,8593.0,1926,839.24,1016,203,853.0,183.0,781.18,175.09,76.29,795.0,117.735,357.0,12,1281.0,0.0,0.0,137.155,1944,8688.0,919.22,1
9356,15149.02,6391,2516.64,224,102,278.0,134.0,309.16,130.43,51.36,-60.75,0.0,798.0,51,203.75,79.71333333,15.04666667,50.0,6544,15467.02,2602.53,1
16066,8125.0,2578,1390.23,305,100,279.0,89.0,253.91,80.56,43.44,26.25,-15.89,133.0,33,313.75,200.3266667,50.48,54.38,2578,8125.0,1423.8,1
24093,17244.0,6513,1390.91,1007,336,1131.0,414.0,1014.35,383.12,81.82,-635.5,-87.57,435.0,18,795.5,451.9,406.3233333,52.9,6515,17248.0,1474.14,1
8327,13638.0,2815,1770.07,475,163,782.0,162.0,592.96,122.39,76.96,192.5,10.1925,15.0,25,539.5,89.54333333,78.70333333,59.8075,2873,13747.0,1839.35,0
36355,31716.0,12700,4535.61,1421,587,1620.0,671.0,1321.5,529.17,188.98,-665.25,-22.5225,342.0,35,1199.25,357.88,414.6366667,141.7025,12716,31734.0,4573.59,1
23402,14051.0,3728,1278.0,332,143,478.0,160.0,540.42,143.38,49.15,173.5,-1.275,374.0,27,389.5,102.57,75.55333333,48.765,3732,14061.0,1321.86,1
11970,12481.0,3687,1103.31,867,200,779.0,177.0,594.33,175.57,52.54,51.25,4.585,190.0,23,883.75,647.8366667,575.0766667,48.355,3786,12736.0,1176.54,0
37886,9575.0,4167,1093.74,847,358,650.0,290.0,503.95,219.32,57.57,-187.0,-18.36,605.0,20,785.0,193.68,414.6633333,69.79,4178,9593.0,1124.7,0
2033,18822.0,5514,1147.28,853,172,741.0,177.0,495.32,145.11,30.19,111.0,12.6,174.0,39,890.0,421.9566667,559.2033332999998,43.99,5525,18859.0,1186.94,0
24558,20416.0,9136,1691.95,1253,371,1023.0,339.0,887.65,397.22,73.56,656.0,50.76,648.0,25,1472.0,429.1666667,739.13,80.5,9376,20811.0,1769.37,1
24362,20814.0,4335,598.64,2996,516,2622.0,530.0,2312.67,481.67,66.52,994.0,-5.845,124.0,10,3327.0,1910.793333,2191.356667,79.925,4355,20867.0,688.52,0
28000,50051.02,16937,6359.81,989,333,1094.0,368.0,1064.92,360.36,135.32,489.0,5.6925,132.0,49,1152.0,491.64333330000005,278.5866667,98.1575,16984,50170.03667,6428.95,0
37652,14289.0,6062,1571.37,750,264,624.0,244.0,476.3,202.07,52.38,-303.75,-0.2475,452.0,32,648.75,360.6566667,255.4066667,50.2375,6089,14338.0,1623.28,1
12844,10065.0,3093,1093.0,702,208,671.0,202.0,774.23,237.92,84.08,-57.25,-2.9075,426.0,14,683.25,275.3266667,42.51666667,77.8975,3093,10065.0,1317.97,0
5672,10686.0,4114,2265.89,507,176,557.0,189.0,356.2,137.13,75.53,29.75,-9.0475,454.0,32,517.25,199.5833333,82.92666667,68.0175,4137,10740.0,2311.67,0
1509,19114.0,5062,797.04,1248,363,1655.0,414.0,1737.64,460.18,72.46,468.25,-3.9475,83.0,13,1403.75,568.04,637.5666667,53.9375,5079,19166.0,862.65,1
29849,24300.0,9033,2057.29,1371,560,1381.0,511.0,1157.14,430.14,97.97,-371.25,-0.9725,217.0,22,1247.25,633.23,473.3,72.2125,9063,24349.0,2135.27,0
23720,7448.0,3391,1286.77,437,225,345.0,178.0,372.4,169.55,64.34,26.25,-15.3625,360.0,22,445.75,164.91666669999995,42.25,52.6025,3405,7468.0,1373.66,0
25565,8371.0,4333,1160.39,663,355,655.0,360.0,380.5,196.95,52.75,-9.25,3.4275,680.0,23,660.25,207.7266667,121.51,59.2525,4344,8385.0,1212.05,0
22943,16568.0,8518,1246.26,687,324,596.0,289.0,690.33,354.92,51.93,219.75,47.5125,0.0,26,760.25,225.6133333,270.3766667,70.9475,8556,16613.0,1282.25,1
28963,16869.0,3394,1750.97,1064,203,1222.0,208.0,992.29,199.65,103.0,14.5,19.335,61.0,19,1068.5,569.0933332999998,512.91,84.135,3408,16934.0,1816.41,1
4617,10761.0,5549,979.57,531,186,497.0,178.0,358.7,184.97,32.65,-37.5,0.7575,199.0,32,518.5,107.79,228.0433333,37.7425,5634,10905.0,1028.72,0
11660,17293.0,5796,1890.64,1257,422,1602.0,535.0,1441.08,483.0,157.55,1254.5,239.305,103.0,14,1675.5,781.2833333,456.4133333,184.405,5834,17386.0,1956.61,0
35168,7388.0,3793,1712.72,205,85,175.0,78.0,273.63,140.48,63.43,-135.75,-22.7075,709.0,29,159.75,66.03666667,46.34,62.6875,3884,7572.0,1792.5,1
4562,7223.0,3891,1191.26,362,174,354.0,177.0,343.95,185.29,56.73,-12.25,-32.0175,126.0,33,358.25,82.87333333,83.32666667,54.8175,4171,7791.0,1305.35,1
4724,18985.0,7177,1540.89,1819,730,1826.0,718.0,1898.5,717.7,154.09,14.25,-8.7,157.0,12,1823.75,809.2166667,675.8866667000002,86.94,7511,19825.0,1686.95,1
15947,8608.0,3237,765.63,622,290,520.0,242.0,662.15,249.0,58.89,537.0,18.1225,415.0,14,801.0,0.0,0.0,95.2175,3240,8616.0,830.61,0
15322,13409.0,3747,1131.77,1230,333,1283.0,344.0,893.93,249.8,75.45,-259.5,-17.4825,132.0,17,1143.5,459.68666669999993,553.0466667000002,95.1725,3760,13430.0,1201.75,0
10711,9508.0,2055,1726.17,238,75,230.0,71.0,297.13,64.22,53.94,103.25,0.0,711.0,33,272.75,174.7366667,36.37,50.0,2067,9632.0,1801.17,0
38569,47837.0,33201,3283.76,2448,1698,2278.0,1572.0,1993.21,1383.38,136.82,1018.0,84.285,4.0,26,2787.0,476.3066667,452.7966667,188.745,33825,48574.0,3370.41,0
27840,87731.34,35157,8300.96,949,479,1627.0,696.0,1866.62,748.02,176.62,250.5,-11.48,268.0,51,1032.5,263.4666667,159.28,93.2,35472,88242.33667,8432.51,0
3672,8771.0,3488,866.09,759,284,727.0,280.0,674.69,268.31,66.62,-103.0,-9.12,410.0,14,725.0,248.6233333,177.63666669999995,70.46,3504,8824.0,950.07,1
37122,9081.0,3633,1169.99,773,351,721.0,307.0,756.75,302.75,97.5,-420.5,-52.485,295.0,13,632.5,298.5333333000001,162.91666669999995,56.445,3633,9081.0,1249.97,0
34797,10416.0,3756,657.06,1091,395,1088.0,384.0,946.91,341.45,59.73,-91.0,-33.175,105.0,13,1061.0,211.53,150.0866667,39.565,3802,10576.0,718.03,0
24370,14894.0,3155,1584.57,1723,367,1678.0,364.0,1489.4,315.5,158.46,340.75,62.505,327.0,11,1836.25,1164.556667,497.2,178.025,3155,14894.0,1665.45,1
2164,22626.0,15658,2562.72,812,569,593.0,416.0,471.38,326.21,53.39,-47.25,-2.9,769.0,49,796.25,226.8033333,71.76666667,61.5,15674,22650.0,2624.01,0
6314,14960.0,2617,2537.93,741,115,928.0,142.0,880.0,153.94,149.29,500.0,117.2125,430.0,18,908.0,662.6266667,112.68666670000002,130.0175,2617,14960.0,2777.9,0
8448,8331.0,3099,1436.61,257,104,308.0,119.0,333.24,123.96,57.46,116.75,3.635,1004.0,33,296.25,147.94666669999995,11.76333333,54.285,3232,8624.0,1495.61,1
29040,9976.0,2488,421.0,569,196,661.0,209.0,767.38,191.38,32.38,-10.75,4.7,419.0,14,565.75,288.97,230.5466667,33.85,2490,9982.0,480.99,1
17681,9975.0,1871,704.15,827,172,986.0,197.0,1108.33,207.89,78.24,-12.25,-2.85,12.0,10,823.25,511.0266667,402.5633333,42.84,1871,9975.0,890.02,0
16980,10075.0,3898,693.54,1461,556,1474.0,571.0,1439.29,556.86,99.08,655.75,-27.675,72.0,8,1679.25,650.0166667000002,506.0433333,108.505,3898,10075.0,799.87,0
13162,12009.0,5981,776.83,971,518,1224.0,621.0,1200.9,598.1,77.68,-89.75,-1.3575,342.0,11,940.75,273.2566667,193.8833333,71.3475,5991,12034.0,876.81,1
33033,21534.0,4708,721.95,1630,392,1872.0,449.0,1656.46,362.15,55.53,-369.5,-3.6475,364.0,14,1506.5,873.16,871.53,53.6375,4708,21534.0,936.92,0
19929,11095.0,5124,1037.35,621,289,659.0,310.0,583.95,269.68,54.6,-116.75,-2.4525,447.0,21,581.75,228.7133333,70.53,53.7325,5186,11234.0,1103.11,1
9091,10957.0,3391,1793.87,641,167,929.0,250.0,782.64,242.21,128.13,-39.25,8.36,444.0,15,628.25,298.2066667,288.84,66.48,3399,11058.0,1874.64,1
32787,29657.0,13224,2310.64,1027,629,989.0,543.0,1186.28,528.96,92.43,174.5,33.5625,122.0,27,1085.5,383.7766667,335.11,127.1975,13458,30116.0,2379.68,1
5398,21421.0,6394,2118.94,1332,373,1374.0,358.0,973.68,290.64,96.32,-789.75,-32.6475,291.0,23,1068.75,0.0,0.0,100.9375,6397,21427.0,2182.14,1
5151,23939.0,9655,2514.7,631,205,767.0,273.0,683.97,275.86,71.85,97.0,-17.155,525.0,36,663.0,274.3433333,284.3366667,77.145,9655,23939.0,2541.31,0
1554,34846.0,12303,3964.71,1965,637,1869.0,605.0,1742.3,615.15,198.24,-1135.0,-135.6975,204.0,21,1587.0,898.2666667000002,470.87333330000007,140.6975,12334,34909.0,4028.7,1
34530,7108.0,3121,1228.34,230,144,183.0,108.0,203.09,89.17,35.1,71.0,5.115,1114.0,37,254.0,93.80333333,93.62,35.275,3209,7312.0,1297.65,0
3217,10712.0,3878,969.19,962,393,865.0,340.0,669.5,242.38,60.57,156.75,-6.455,457.0,17,1014.25,381.3433333,472.56666669999987,60.235,3889,10783.0,1044.19,0
782,9364.0,1449,979.81,149,41,263.0,57.0,668.86,103.5,69.99,83.5,-8.37,8.0,15,176.5,37.49666667,57.58666667,44.31,1449,9364.0,1059.79,0
14105,44865.0,14539,3873.66,2100,684,2379.0,744.0,2039.32,660.86,176.08,-1575.0,-100.285,474.0,23,1575.0,1136.193333,1003.453333,100.285,14552,44883.0,3945.92,0
20429,26457.0,12173,2889.13,994,416,1056.0,439.0,801.73,368.88,87.55,-129.25,-11.3175,334.0,36,951.25,536.6866666999998,10.06333333,62.3075,12317,26762.0,2985.02,0
13267,7832.0,2883,471.17,698,250,670.0,248.0,652.67,240.25,39.26,13.0,5.615,373.0,13,702.0,0.0,0.0,44.225,2890,7851.0,531.15,1
11285,13903.0,6324,1218.27,732,316,751.0,344.0,604.48,274.96,52.97,-249.25,0.045,310.0,24,649.25,0.0,0.0,50.335,6350,13955.0,1279.56,1
11062,17505.0,4431,1212.66,1239,355,1237.0,336.0,1458.75,369.25,101.06,283.25,14.76,11.0,13,1333.75,398.5433333,324.8533333000001,90.12,4431,17505.0,1467.63,1
23643,17652.0,10469,2616.82,1465,930,1370.0,859.0,1357.85,805.31,201.29,116.0,0.2475,173.0,15,1504.0,224.5866667,243.4866667,94.7325,10469,17652.0,2696.8,0
11415,6945.0,4589,656.38,492,309,418.0,273.0,330.71,218.52,31.26,124.0,0.18,306.0,22,533.0,208.25,182.4933333,30.41,4626,6991.0,698.95,1
29143,11803.0,7477,1690.7,465,167,680.0,289.0,1180.3,747.7,169.07,-216.75,-3.46,322.0,11,392.75,27.28,24.15666667,57.09,7483,11810.0,1773.93,1
4086,15354.0,7540,1745.06,498,171,577.0,216.0,568.67,279.26,64.63,37.75,-3.5525,221.0,30,510.25,257.1133333,235.1033333,44.3925,7576,15408.0,1806.35,0
3183,10889.0,4400,859.32,1121,482,1130.0,476.0,907.42,366.67,71.61,-504.25,-37.3225,377.0,13,953.25,0.0,0.0,68.3025,4400,10889.0,919.3,1
24500,18196.0,6164,1091.74,1760,546,1548.0,532.0,1213.07,410.93,72.78,-493.25,0.0,122.0,18,1595.25,932.3,1138.86,59.99,6634,19737.0,1260.28,1
23097,26112.0,11142,3035.97,945,260,996.0,399.0,1044.48,445.68,121.44,-141.25,-32.75,816.0,27,898.25,686.48,801.25,102.75,11579,27140.0,3370.14,1
22534,8955.0,4643,789.93,1635,871,1493.0,774.0,1492.5,773.83,131.66,471.0,75.7325,205.0,7,1792.0,295.09,286.7233333000001,122.8975,4658,9000.0,875.81,0
12780,12172.0,4149,1694.05,836,224,652.0,198.0,579.62,197.57,80.67,268.0,-10.025,117.0,22,925.0,430.1166667,412.69,88.905,4157,12202.0,1731.58,0
25817,11622.0,3633,769.78,947,312,924.0,324.0,968.5,302.75,64.15,436.5,141.8025,91.0,13,1092.5,411.2466667,254.9333333,108.9575,3644,11654.0,799.77,0
2220,13238.0,6223,2885.39,283,97,552.0,225.0,490.3,230.48,106.87,23.5,3.7475,520.0,35,290.5,138.73,118.25,37.2425,6256,13296.0,2925.05,1
7458,17052.0,7444,1692.97,674,273,596.0,232.0,550.06,240.13,54.61,-24.25,-0.8325,991.0,33,666.25,374.7933333,110.43,11.8225,7488,17146.0,1870.85,1
22201,14281.0,3524,1514.21,411,90,448.0,99.0,446.28,110.13,47.32,7.5,-0.1875,272.0,36,413.5,284.5733333,63.60666667,35.0475,3592,14523.0,1590.88,0
7640,17702.0,5995,2267.04,725,266,803.0,271.0,610.41,206.72,78.17,17.0,-5.73,84.0,35,731.0,428.24333330000013,103.04,97.09,6127,18005.0,2329.47,1
24366,9230.0,4228,888.67,785,340,954.0,434.0,923.0,422.8,88.87,125.75,-0.7275,302.0,12,827.25,301.71,370.14,65.7075,4233,9240.0,953.65,1
1498,7953.0,6222,1101.95,459,367,434.0,348.0,305.88,239.31,42.38,-15.75,-0.76,827.0,27,453.75,88.86666667,97.37666667,66.38,6261,8020.0,1130.96,1
29279,17516.0,4038,1655.59,1326,322,1245.0,288.0,796.18,183.55,75.25,1232.5,302.4275,236.0,23,1736.5,600.9633332999998,476.13666669999986,249.7225,4046,17539.0,1712.28,1
15321,25709.0,8998,2207.21,2013,728,1805.0,632.0,1713.93,599.87,147.15,-278.25,-20.1425,174.0,16,1920.25,784.1233333,588.79,114.9825,9006,25722.0,2314.18,1
8258,16215.0,6248,1300.45,1044,430,955.0,377.0,1013.44,390.5,81.28,-273.75,-22.53,465.0,17,952.75,539.8766667,483.5366667,77.75,6275,16284.0,1384.67,0
6030,7092.0,3856,824.13,456,251,441.0,243.0,443.25,241.0,51.51,-73.75,-10.995,28.0,17,431.75,145.94,115.55,54.295,3856,7092.0,884.12,1
38974,8238.0,3646,1568.59,188,99,253.0,115.0,242.29,107.24,46.14,140.0,25.95,221.0,37,235.0,55.60333333,59.73666667,41.78,3769,8451.0,1635.46,0
19079,13706.0,4095,1488.13,754,240,622.0,197.0,527.15,157.5,57.24,-88.75,-10.595,811.0,27,724.75,400.8033333,330.0766667,54.245,4108,13736.0,1541.36,0
5069,30162.0,5031,3026.3,2351,265,2807.0,328.0,2320.15,387.0,232.79,376.0,-38.3275,343.0,14,2476.0,1344.293333,640.5166667000002,191.2875,5034,30172.0,3131.29,0
29273,20480.0,5818,2076.42,1193,315,1478.0,413.0,1204.71,342.24,122.14,-140.5,-1.4975,528.0,18,1146.5,599.4166667000002,355.2366667,81.7375,5818,20480.0,2166.4,1
26987,14131.0,3142,2463.75,693,215,738.0,200.0,883.19,196.38,153.98,158.5,-3.1675,233.0,17,745.5,355.6533333,72.43666667,83.1575,3144,14140.0,2543.73,1
