,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
5176,18317.0,6122,1173.63,1209,383,1514.0,448.0,1409.0,470.92,90.28,-568.25,-30.0375,227.0,15,1019.25,310.8266667,426.7933333,69.5775,6293,18837.0,1278.91,1
35060,7760.0,2661,942.61,842,250,789.0,241.0,596.92,204.69,72.51,33.75,-17.715,415.0,14,853.25,558.11,510.88666669999986,68.025,2664,7764.0,1002.98,1
35328,9094.0,2935,1295.79,440,132,405.0,113.0,378.92,122.29,53.99,-97.5,-23.9075,744.0,25,407.5,221.4066667,36.16,73.8975,2945,9112.0,1327.79,0
24432,9483.0,3012,602.84,655,259,729.0,268.0,862.09,273.82,54.8,-90.0,-2.975,32.0,12,625.0,284.4433333,362.6466667,37.965,3012,9483.0,668.45,1
19559,26745.0,14143,2767.76,681,356,816.0,446.0,786.62,415.97,81.4,321.0,26.2975,177.0,36,788.0,348.8066667,119.23333329999998,65.4525,14318,27067.0,2847.76,1
33179,19856.0,8363,2346.98,502,164,632.0,232.0,992.8,418.15,117.35,-376.5,-34.09,643.0,21,376.5,169.9833333,49.9,47.08,8472,20170.0,2464.31,1
25096,14194.0,6607,1285.48,1357,692,1331.0,667.0,1182.83,550.58,107.12,-450.25,-36.3625,63.0,13,1207.25,306.2133333,182.7733333,114.6025,6607,14194.0,1338.71,1
20011,27977.0,13018,3342.71,1030,402,1123.0,433.0,1036.19,482.15,123.8,-206.0,58.4075,321.0,28,961.0,359.13,107.62333329999998,107.4225,13069,28079.0,3408.73,1
35065,9549.0,3954,816.82,690,254,613.0,228.0,434.05,179.73,37.13,41.0,0.0,534.0,24,704.0,549.16,379.9033333,38.99,4007,9646.0,869.8,0
1735,13252.0,3132,459.99,1357,320,1531.0,332.0,1472.44,348.0,51.11,-621.25,-7.109999999999998e-15,317.0,10,1150.25,0.0,0.0,49.99,3157,13345.0,520.36,1
4918,9553.0,4079,728.51,830,418,728.0,326.0,561.94,239.94,42.85,-118.5,-15.4225,455.0,27,790.5,333.2133333,328.98,55.4125,4085,9561.0,779.13,1
36124,13966.0,4700,2179.44,586,168,538.0,149.0,465.53,156.67,72.65,95.5,13.4175,383.0,31,617.5,359.1333333,8.38,80.5825,4856,14270.0,2275.19,1
10163,15222.0,3226,1010.29,1197,269,1211.0,263.0,1170.92,248.15,77.71,267.75,-0.7425,326.0,14,1286.25,634.97,522.7066666999998,75.7325,3336,15699.0,1114.31,1
5808,8611.0,3574,621.2,1302,508,1435.0,596.0,1435.17,595.67,103.53,-976.5,-67.5075,194.0,7,976.5,477.0566667,580.0766667,67.5075,3574,8611.0,696.18,0
21360,15342.0,4105,1948.46,500,150,506.0,161.0,479.44,128.28,60.89,-304.25,-56.1875,423.0,33,398.25,169.1566667,27.68,91.6275,4105,15342.0,1986.95,1
14942,34065.0,9987,8034.1,1264,395,1363.0,404.0,1362.6,399.48,321.36,-641.25,-152.6825,142.0,28,1050.25,352.3,39.13333333,233.8925,10216,34750.0,8171.47,1
8423,19156.0,8069,1021.36,1379,570,1693.0,718.0,1741.45,733.55,92.85,-482.25,41.7475,22.0,13,1218.25,463.3566667,424.8533333,65.1825,8117,19282.0,1101.34,0
3576,8100.0,3215,1156.2,437,195,389.0,166.0,253.13,100.47,36.13,-46.75,-13.075,1027.0,34,421.75,208.8366667,117.77,50.925,3229,8155.0,1195.7,1
17033,22840.0,11739,3068.55,409,201,420.0,211.0,543.81,279.5,73.06,-93.0,-1.34,345.0,43,378.0,110.7233333,66.72,52.32,11872,22996.0,3132.98,1
37662,11901.0,2600,1115.64,743,178,868.0,194.0,626.37,136.84,58.72,-419.5,0.0,11.0,21,603.5,361.2433333,371.6,53.24,2605,11907.0,1152.22,0
12185,30871.0,9576,1495.69,2072,531,2034.0,532.0,1624.79,504.0,78.72,10.5,-3.0275,249.0,20,2075.5,1231.35,1205.546667,69.4175,9618,30993.0,1553.4,0
26458,12859.0,4896,858.64,1312,480,1264.0,450.0,1169.0,445.09,78.06,82.5,-0.8425,28.0,12,1339.5,486.1666667,497.67,65.4825,4899,12862.0,921.88,1
35330,21984.0,5468,2060.51,1002,310,1244.0,319.0,1157.05,287.79,108.45,-662.5,-91.1925,87.0,20,781.5,376.2233333,269.2366667,73.7825,5488,22046.0,2117.92,0
18480,12202.0,2081,1488.05,407,77,371.0,65.0,420.76,71.76,51.31,-154.5,-0.2025,1.0,30,355.5,247.9233333,144.27,51.1925,2095,12260.0,1547.73,0
15797,9002.0,1492,483.8,763,154,736.0,132.0,750.17,124.33,40.32,21.75,0.0,52.0,13,770.25,371.16,495.74666669999993,34.99,1500,9037.0,543.78,1
19138,10243.0,2912,957.17,1029,210,826.0,213.0,853.58,242.67,79.76,47.75,-43.1,383.0,13,1045.25,619.3833333,368.0333333,97.49,2913,10244.0,1022.78,0
38944,21652.0,4973,1653.56,2352,474,2372.0,541.0,2405.78,552.56,183.73,-508.5,-124.905,291.0,10,2182.5,1612.053333,1082.693333,177.275,4978,21666.0,1790.34,0
17016,32854.0,11271,3493.38,1265,483,1652.0,581.0,1216.81,417.44,129.38,-327.25,3.5725,158.0,28,1156.25,579.0333333,218.3333333,91.5975,11365,33154.0,3587.72,1
33019,7787.0,3744,1109.91,206,108,209.0,94.0,204.92,98.53,29.21,75.25,27.915,25.0,41,230.75,73.55,31.99,19.635,3783,7855.0,1158.89,0
22953,10654.0,5011,800.45,1459,807,1353.0,675.0,1331.75,626.38,100.06,1031.0,-18.345,164.0,9,1803.0,552.9066667000002,643.25,119.325,5035,10730.0,881.63,0
6209,8469.0,2729,1337.26,236,88,323.0,110.0,273.19,88.03,43.14,2.5,-3.74,997.0,33,236.5,102.8333333,78.38333333,13.74,2776,8610.0,1390.58,0
15444,9980.0,2476,917.9,1219,261,714.0,185.0,623.75,154.75,57.37,-333.5,-38.115,59.0,17,1107.5,744.03,660.6366667000002,96.835,2486,9997.0,977.89,0
35352,8911.0,3255,1615.22,368,121,297.0,98.0,636.5,232.5,115.37,-276.25,-119.95,287.0,16,276.25,167.64333330000005,61.78666667,87.06,3257,8913.0,1675.21,1
32059,11055.0,6841,548.48,659,391,765.0,468.0,690.94,427.56,34.28,10.25,-2.14,166.0,17,662.75,166.84,271.8133333,33.19,6892,11136.0,612.34,0
14879,8315.0,3487,1159.88,915,361,793.0,327.0,692.92,290.58,96.66,298.75,71.9625,386.0,13,1014.25,416.77,211.03,115.2375,3490,8320.0,1264.86,1
11029,42908.0,7660,2032.73,2397,399,2583.0,423.0,2383.78,425.56,112.93,-257.5,-57.7875,325.0,20,2311.5,1281.906667,1228.383333,61.0275,8144,44608.0,2222.68,0
29992,10415.0,4405,788.09,827,313,951.0,363.0,743.93,314.64,56.29,994.75,8.205,435.0,15,1158.25,292.2766667,446.01,58.925,4458,10534.0,848.08,1
5807,12664.0,5041,1224.93,812,278,1008.0,330.0,844.27,336.07,81.66,-73.75,11.1375,244.0,16,787.75,268.25,380.5233333,58.9025,5041,12664.0,1288.91,1
21872,12420.0,4705,971.4,596,291,550.0,272.0,517.5,196.04,40.48,-46.75,4.815,766.0,25,580.75,187.2433333,208.43,37.085,4769,12670.0,1024.08,1
22968,7900.0,2941,896.28,614,248,588.0,228.0,607.69,226.23,68.94,-42.5,-14.96,434.0,14,599.5,187.8266667,118.28333329999998,71.2,2952,7930.0,979.61,1
21058,14972.0,7972,2786.07,535,268,542.0,283.0,554.52,295.26,103.19,-51.75,1.485,99.0,49,517.75,189.78,78.31333333,63.455,8359,15577.0,2883.39,0
23607,13477.0,4073,2142.0,643,193,725.0,203.0,539.08,162.92,85.68,120.25,-8.3875,58.0,26,682.75,474.25333330000007,142.36,93.5575,4091,13510.0,2185.13,0
19939,14514.0,4438,1577.48,500,161,515.0,157.0,580.56,177.52,63.1,-374.75,-4.83,807.0,27,374.75,230.9333333,12.59666667,49.83,4454,14551.0,1651.88,1
9363,21166.0,7368,4066.13,424,168,376.0,138.0,503.95,175.43,96.81,152.0,21.25,296.0,44,475.0,159.4266667,57.91,85.39,7556,21684.0,4273.76,1
14137,9198.0,5282,891.78,518,304,461.0,279.0,459.9,264.1,44.59,33.75,3.67,77.0,21,529.25,219.56,145.1566667,55.28,5284,9204.0,914.17,1
9940,22020.02,9698,4314.35,467,201,650.0,271.0,478.7,210.83,93.79,32.25,-0.45,438.0,48,477.75,234.9133333,41.25666667,53.69,9831,22328.02,4413.02,0
37775,15888.0,4954,1353.09,1079,324,863.0,262.0,993.0,309.63,84.57,-445.75,43.5025,74.0,17,930.75,288.97,336.33,105.8475,4969,15920.0,1433.07,0
14586,16232.0,8189,2134.93,169,86,307.0,138.0,491.88,248.15,64.69,104.75,-12.995,502.0,34,204.25,121.1533333,60.98666667,42.825,8233,16325.0,2198.49,0
34973,13961.0,4757,1011.24,1679,306,1314.0,290.0,664.81,226.52,48.15,65.75,-6.9225,306.0,22,1701.25,960.22,901.8166667000003,59.9025,4768,13979.0,1045.28,1
22880,7918.0,2745,946.44,559,148,540.0,151.0,439.89,152.5,52.58,9.25,1.455,577.0,19,561.75,377.1466667,142.83333330000005,61.485,2781,7998.0,1059.33,1
12297,19964.0,7686,1626.85,1412,513,1333.0,478.0,1109.11,427.0,90.38,-285.0,-16.735,334.0,19,1317.0,371.0433333,213.0333333,101.955,7717,20035.0,1745.19,0
28024,10459.0,3367,1358.02,791,274,973.0,326.0,1045.9,336.7,135.8,-226.5,-24.8075,334.0,11,715.5,280.65,98.95,84.7875,3367,10459.0,1438.0,1
35694,18997.0,9954,2282.94,517,257,531.0,260.0,633.23,331.8,76.1,-8.5,3.5775,78.0,34,514.5,23.41666667,26.79666667,57.7225,10159,19253.0,2336.17,0
8849,8773.0,1737,550.09,799,179,840.0,184.0,877.3,173.7,55.01,-43.75,1.175,316.0,11,784.75,408.1966667,466.72,48.815,1742,8819.0,640.07,0
19970,17127.0,5241,772.0,1536,500,1474.0,490.0,1427.25,436.75,64.33,-353.25,2.2425,375.0,13,1418.25,607.5666667,995.77,55.2575,5241,17127.0,857.97,1
2873,12641.0,3108,1298.06,480,148,545.0,155.0,549.61,135.13,56.44,-104.0,1.2375,410.0,24,445.0,135.6466667,193.3,51.7225,3178,12948.0,1379.38,1
30082,7636.0,4032,1508.84,264,92,238.0,96.0,246.32,130.06,48.67,-25.0,-8.4,164.0,33,256.0,0.0,0.0,21.65,4084,7717.0,1575.32,0
33173,12638.0,7342,821.65,972,584,868.0,519.0,789.88,458.88,51.35,377.75,40.965,140.0,17,1098.25,373.5433333,348.62,100.815,7374,12700.0,858.88,1
2960,10136.0,2761,1283.29,831,178,798.0,195.0,533.47,145.32,67.54,513.75,32.885,293.0,20,1002.25,329.84,322.88,112.335,2768,10195.0,1346.52,0
12361,9526.0,1804,1050.72,822,161,962.0,175.0,952.6,180.4,105.07,-132.25,3.83,327.0,11,778.25,318.8,48.94666667,82.15,1804,9526.0,1305.67,0
31163,21736.0,7317,2044.2,739,246,944.0,274.0,869.44,292.68,81.77,1133.75,-1.32,572.0,26,1117.25,482.6566667,382.67,59.18,7361,21889.0,2114.98,1
3422,9477.0,4281,1625.08,388,145,341.0,134.0,430.77,194.59,73.87,252.75,14.1525,324.0,23,472.25,146.8,69.59,73.4475,4295,9510.0,1700.97,0
39006,16111.0,6989,1425.0,1851,722,1468.0,644.0,1342.58,582.42,118.75,585.5,89.315,384.0,13,2046.5,812.9166667000002,471.51666669999986,303.775,6989,16111.0,1508.23,0
20766,14094.0,3148,1159.89,970,225,952.0,233.0,741.79,165.68,61.05,214.0,15.425,496.0,20,1041.0,0.0,0.0,58.865,3159,14211.0,1239.87,1
23345,7322.0,4433,961.04,304,166,352.0,177.0,292.88,177.32,38.44,149.0,35.1025,523.0,27,354.0,152.2066667,110.14,44.2475,4507,7426.0,1014.25,0
19012,10543.0,4421,1217.78,2120,858,1726.0,721.0,1506.14,631.57,173.97,-18.75,37.835,262.0,9,2113.75,513.45,705.3833333,299.505,4477,10608.0,1267.14,0
31961,8482.0,2394,1355.25,1367,401,861.0,248.0,530.13,149.63,84.7,-272.0,-30.3925,155.0,17,1276.0,719.8666667,408.36,126.6325,2394,8482.0,1438.48,1
27050,8700.0,3941,599.59,587,165,674.0,223.0,870.0,394.1,59.96,493.25,32.255,316.0,11,751.75,485.1566667,505.38333330000006,58.925,3945,8704.0,665.2,1
39487,11563.0,6895,1548.3,360,181,336.0,180.0,304.29,181.45,40.74,133.75,32.1525,22.0,41,404.25,163.01,94.14333333,50.2675,6986,11692.0,1609.4,0
36792,14762.0,5234,2444.69,1964,766,1229.0,490.0,1054.43,373.86,174.62,402.5,49.9575,460.0,16,2098.5,916.74,851.4966667000001,376.5825,5255,14815.0,2505.28,1
761,8126.0,2635,1329.81,653,142,707.0,208.0,507.88,164.69,83.11,260.25,3.845,86.0,19,739.75,325.8433333,463.31,65.725,2641,8139.0,1415.63,0
3458,8763.0,3094,2116.95,943,248,709.0,230.0,461.21,162.84,111.42,-399.5,-139.955,587.0,20,809.5,640.7933333,445.13333330000006,218.445,3103,8775.0,2150.04,0
29577,7110.0,2947,984.5,254,98,270.0,112.0,355.5,147.35,49.23,-5.5,-1.4225,682.0,23,252.5,128.85,87.42666667,32.2025,3043,7353.0,1076.28,0
1597,38965.0,14663,2273.56,1494,471,1403.0,479.0,1443.15,543.07,84.21,372.25,17.16,571.0,35,1617.75,463.87,534.19,83.3,15240,40589.0,2693.28,0
15307,14422.0,3661,1620.9,1537,404,1957.0,490.0,1602.44,406.78,180.1,-371.75,-0.495,278.0,11,1412.75,510.2233333,428.43666669999993,154.485,3665,14432.0,1691.51,0
20125,9034.0,4437,1886.3,334,174,298.0,157.0,282.31,138.66,58.95,-72.75,10.235,1003.0,33,309.75,182.0833333,18.18,65.965,4461,9074.0,1926.2,0
13758,9585.0,3509,454.9,747,297,668.0,268.0,871.36,319.0,41.35,-27.25,13.435,358.0,12,738.25,416.6133333,156.8733333,69.165,3532,9677.0,473.12,1
30493,20533.0,7021,2055.13,531,197,960.0,267.0,684.43,234.03,68.5,-64.0,-9.21,99.0,32,510.0,247.7766667,173.3833333,45.6,7207,20977.0,2149.64,0
35938,24387.0,12070,2034.8,1165,609,1444.0,679.0,1354.83,670.56,113.04,275.75,51.7025,576.0,19,1257.25,672.6833333,131.47333329999998,94.9575,12209,24605.0,2092.39,1
28618,11506.0,3704,649.93,1478,497,1635.0,558.0,1643.71,529.14,92.85,-643.5,82.95,250.0,9,643.5,327.7166667,227.4633333,67.05,3734,11587.0,735.81,0
36119,14190.0,6402,1091.67,1867,643,1560.0,627.0,1419.0,640.2,109.17,771.0,192.605,81.0,11,2124.0,955.9466667000003,842.11,216.485,6402,14190.0,1177.55,1
24820,20068.0,7287,1990.62,1157,419,1088.0,394.0,1114.89,404.83,110.59,228.0,45.6075,176.0,19,1233.0,0.0,0.0,122.4325,7304,20099.0,2023.51,1
12730,11974.0,4217,416.61,1488,511,1333.0,466.0,1330.44,468.56,46.29,-137.25,-2.7925,305.0,11,1442.25,815.7833333,875.6366667000002,47.7825,4220,11981.0,482.22,1
10419,12950.0,2805,1670.31,719,157,739.0,156.0,588.64,127.5,75.92,37.0,4.11,619.0,23,731.0,635.9566667,117.8033333,81.64,2806,12951.0,1744.98,0
1528,10527.0,4061,1921.43,579,224,538.0,214.0,457.7,176.57,83.54,159.0,24.7475,724.0,24,632.0,396.8366667,62.50666667,112.6125,4110,10713.0,1986.22,0
11196,7469.0,3436,505.58,1369,790,1245.0,573.0,1244.83,572.67,84.26,207.5,-17.015,201.0,7,1438.5,380.6766667,595.2933333,71.005,3441,7477.0,571.19,0
2673,12274.0,6502,763.29,983,463,1174.0,594.0,876.71,464.43,54.52,175.5,-2.565,175.0,17,1041.5,412.1033333,350.49,64.515,6502,12274.0,823.14,0
13038,7736.0,2461,875.52,599,221,497.0,175.0,773.6,246.1,87.55,-130.5,-2.1025,322.0,11,555.5,279.9833333,186.8133333,54.8825,2480,7802.0,961.4,0
3735,21453.0,9363,2609.55,781,337,759.0,341.0,650.09,283.73,79.08,-55.5,-16.9375,248.0,34,762.5,308.5,34.95,90.4775,9379,21530.0,2681.34,0
19661,13536.0,4945,1421.08,630,296,562.0,206.0,501.33,183.15,52.63,-256.25,0.5175,229.0,28,544.25,304.91,278.7866667,51.4625,4989,13644.0,1483.57,1
26184,9126.0,2376,707.22,757,192,774.0,179.0,702.0,182.77,54.4,104.5,4.4725,433.0,14,791.5,630.4366667,246.2266667,58.1175,2383,9141.0,770.25,0
10244,14147.0,8309,1533.72,832,483,781.0,473.0,744.58,437.32,80.72,69.25,0.5925,93.0,20,854.75,304.0066667,262.6466667,79.0375,8316,14155.0,1643.62,0
25771,19287.0,4180,1361.34,833,219,1275.0,277.0,1134.53,245.88,80.08,23.5,-5.54,551.0,19,840.5,417.57,333.48,69.49,4200,19377.0,1447.99,1
5624,97007.1,45719,6174.01,1187,548,1166.0,520.0,1902.1,896.45,121.06,125.75,-52.0725,204.0,53,1229.25,347.0166667,142.1166667,129.4525,46579,98624.09667,6319.58,0
37335,18767.0,8417,2563.34,417,148,404.0,149.0,625.57,280.57,85.44,-104.0,4.965,72.0,32,382.0,152.6333333,98.72,68.165,8589,19130.0,2914.65,0
38018,10260.0,2945,1218.02,846,226,696.0,184.0,603.53,173.24,71.65,-340.75,-15.115,402.0,18,732.75,300.3266667,235.9166667,108.025,2953,10276.0,1271.25,0
18426,10885.0,6216,1323.81,512,253,389.0,205.0,403.15,230.22,49.03,-26.75,-19.95,864.0,29,502.75,197.1866667,56.22666667,86.29,6282,10992.0,1377.98,1
34316,13290.0,3010,2136.28,403,113,410.0,94.0,379.71,86.0,61.04,-25.5,-9.725,554.0,36,394.5,295.1966667,43.42333333,76.215,3023,13330.0,2194.34,0
34867,10673.0,3909,972.4,562,264,567.0,239.0,762.36,279.21,69.46,81.25,-0.175,156.0,15,588.75,0.0,0.0,50.805,3909,10673.0,1035.63,1
39467,12648.0,5714,1378.45,833,440,886.0,421.0,903.43,408.14,98.46,348.5,72.6875,747.0,25,949.5,331.78,257.43,102.5625,5727,12675.0,1436.47,0
31991,14244.0,2435,2014.33,1812,283,1475.0,228.0,1294.91,221.36,183.12,-504.0,-135.155,170.0,12,1644.0,815.2033332999998,492.7766667,266.915,2435,14244.0,2179.93,1
4975,7907.04,4749,1684.8,154,98,169.0,99.0,161.37,96.92,34.38,-11.5,0.0,624.0,51,150.5,8.683333333,39.75666667,30.0,4784,7953.036667,1737.65,1
6913,9879.0,3775,1463.78,731,231,596.0,189.0,395.16,151.0,58.55,-119.25,-4.0125,322.0,27,691.25,222.25,122.4566667,69.5325,3815,9947.0,1516.02,1
20497,8811.0,5919,986.61,910,631,741.0,515.0,629.36,422.79,70.47,-364.75,-52.415,353.0,16,788.75,211.6033333,192.27,93.395,6134,9093.0,1108.94,1
37659,31069.0,10110,2968.76,1243,362,1179.0,351.0,817.61,266.05,78.13,287.5,14.14,135.0,42,1338.5,604.3866667000002,379.87,85.25,10211,31251.0,3058.14,0
24774,15579.0,4767,1029.54,1117,317,994.0,279.0,819.95,250.89,54.19,-301.75,-23.615,223.0,20,1016.75,471.7266667,433.06,49.045,4769,15582.0,1089.52,0
15673,7539.0,3126,344.61,1401,493,1257.0,521.0,1256.5,521.0,57.44,-200.5,-5.34,201.0,7,1334.5,613.5866667,642.9833332999998,58.69,3154,7587.0,425.49,0
25262,8960.0,3245,1040.06,358,138,638.0,233.0,896.0,324.5,104.01,264.25,18.6825,362.0,12,135.75,15.81666667,13.64666667,17.2875,3268,9007.0,1104.04,1
13436,15804.0,6208,1579.7,195,94,196.0,82.0,493.88,194.0,49.37,11.25,-0.9675,789.0,34,198.75,53.82333333,61.75666667,30.9575,6213,15815.0,1579.7,1
31527,9455.0,4172,1084.6,827,326,885.0,362.0,727.31,320.92,83.43,173.5,-46.555,400.0,14,884.5,0.0,0.0,59.555,4185,9474.0,1159.59,0
6780,17976.0,7879,2739.04,689,349,766.0,372.0,1057.41,463.47,161.12,-207.75,-0.99,443.0,18,619.75,321.2266667,45.06,154.94,7895,18018.0,2919.02,1
5758,12707.0,7299,1028.65,533,332,592.0,350.0,635.35,364.95,51.43,-51.25,-11.1325,625.0,21,516.25,200.9066667,88.26333333,53.6225,7315,12756.0,1081.87,0
18434,7512.0,3656,1134.54,428,192,410.0,191.0,357.71,174.1,54.03,204.5,37.575,662.0,22,496.5,278.7966667,11.67333333,51.215,3661,7518.0,1187.76,1
30295,16507.0,6882,1090.44,2001,377,1565.0,397.0,868.79,362.21,57.39,-118.5,7.7,230.0,30,1961.5,1186.39,1389.853333,53.68,7110,16858.0,1128.82,0
23694,13162.0,2801,1239.71,1421,212,1323.0,218.0,1012.46,215.46,95.36,318.5,-86.6975,179.0,14,1527.5,1540.766667,1396.433333,176.0375,2827,13260.0,1319.69,0
24725,6546.0,3970,747.87,523,298,460.0,250.0,385.06,233.53,43.99,-14.75,-5.24,562.0,18,517.75,171.7833333,111.93,42.78,3970,6546.0,779.81,0
3168,12859.0,4539,730.64,431,141,628.0,221.0,676.79,238.89,38.45,-283.0,7.4975,586.0,20,337.0,286.1133333,268.03,22.4925,4539,12859.0,930.6,0
18643,11248.0,3808,840.13,937,302,841.0,291.0,803.43,272.0,60.01,571.5,52.4175,454.0,15,1127.5,573.5466667000002,545.2333332999998,75.4425,3816,11295.0,903.02,0
27052,12710.0,2791,1173.66,537,118,564.0,117.0,747.65,164.18,69.04,303.25,7.895,544.0,18,637.75,381.18,199.33,54.785,2807,12793.0,1230.56,1
23456,10841.0,4035,1631.7,626,207,513.0,154.0,602.28,224.17,90.65,-453.25,-121.02,416.0,19,475.25,261.66,150.6466667,105.21,4079,10933.0,1697.94,0
20962,22337.0,6404,2695.39,609,202,619.0,195.0,827.3,237.19,99.83,118.0,0.57,575.0,28,648.0,349.18,86.08,82.03,6433,22413.0,2753.45,0
18900,54791.0,41129,2570.95,2146,1500,2145.0,1558.0,1826.37,1370.97,85.7,-1246.0,-1.2225,256.0,31,1731.0,719.1,684.6766667,89.4625,41533,55310.0,2665.77,1
20506,16946.0,4034,1834.69,1030,287,1067.0,225.0,1059.13,252.13,114.67,-50.75,9.4775,53.0,18,1012.75,621.33,297.67,127.3525,4066,17021.0,1957.52,0
191,11157.0,2590,885.65,1677,446,1602.0,388.0,1593.86,370.0,126.52,-494.5,-44.6925,90.0,8,1512.5,1075.276667,856.6266667000001,155.2725,2591,11158.0,971.53,0
19562,12218.0,4566,708.05,1305,517,1412.0,529.0,1221.8,456.6,70.81,-74.75,-8.37,64.0,11,1279.75,369.82,374.08,62.36,4582,12240.0,968.02,0
17829,22203.0,5437,1476.7,1329,213,2395.0,515.0,2467.0,604.11,164.08,-996.75,-76.595,285.0,10,996.75,66.93333333,77.32,76.595,5455,22234.0,1563.81,0
31017,9569.0,1619,783.85,1382,259,1121.0,203.0,1063.22,179.89,87.09,222.75,-0.3775,38.0,10,1456.25,461.07666669999986,442.5266667,77.2875,1641,9615.0,863.83,1
23245,7183.0,3083,624.57,119,53,149.0,63.0,312.3,134.04,27.16,-4.75,0.0,336.0,24,117.75,19.84333333,18.46666667,10.0,3092,7195.0,677.8,1
23983,9361.0,4954,847.2,520,312,673.0,378.0,624.07,330.27,56.48,204.0,-0.1275,227.0,16,588.0,127.7733333,143.36,55.3475,4968,9384.0,897.19,0
15883,10777.0,3626,822.82,651,184,641.0,194.0,567.21,190.84,43.31,140.75,17.22,246.0,20,698.25,307.9766667,426.8066667,44.79,3626,10777.0,859.5,1
31705,13810.0,4422,1232.35,980,312,1197.0,402.0,1150.83,368.5,102.7,-187.5,-0.6775,302.0,13,917.5,339.5666667,265.85,95.0075,4429,13859.0,1312.33,0
414,8104.0,3305,536.3,1010,445,1008.0,396.0,900.44,367.22,59.59,-519.25,-16.91,45.0,10,837.25,368.8733333,252.8733333,67.89,3311,8119.0,596.28,1
18930,13847.0,5926,1346.76,899,365,924.0,370.0,659.38,282.19,64.13,-33.25,-12.095,649.0,22,888.25,455.6466667,79.36666667,75.895,5927,13848.0,1379.65,0
17203,9888.0,3391,1679.35,925,317,795.0,263.0,494.4,169.55,83.97,-208.5,14.0,669.0,22,855.5,474.83333330000005,32.53333333,64.96,3663,10510.0,1824.25,0
37660,9883.0,3001,1097.83,634,163,486.0,132.0,429.7,130.48,47.73,58.0,0.0,318.0,25,653.0,424.22,402.51,34.99,3183,10240.0,1188.15,0
20685,12850.0,3833,1929.52,666,113,492.0,104.0,514.0,153.32,77.18,68.75,7.3,210.0,28,689.25,287.51,277.8433333,99.64,3949,13103.0,1979.78,0
17826,8947.0,3375,1204.62,549,243,657.0,254.0,596.47,225.0,80.31,574.25,-10.185,32.0,16,740.75,392.6133333,450.72,91.175,3375,8947.0,1284.59,0
21368,11216.0,4123,819.96,641,189,642.0,202.0,560.8,206.15,41.0,504.75,27.5125,82.0,21,809.25,227.9,310.69,49.3175,4136,11249.0,850.95,0
10515,19468.0,3695,1701.91,1026,185,1113.0,167.0,648.93,123.17,56.73,-165.25,-0.4725,169.0,42,971.25,0.0,0.0,53.7125,3732,19576.0,1786.86,1
38100,7687.0,3785,424.59,583,249,679.0,298.0,591.31,291.15,32.66,82.0,0.0,17.0,14,610.0,241.3,294.8666667,34.99,3792,7700.0,484.58,0
1325,8983.0,3853,1210.4,0,0,318.0,129.0,748.58,321.08,100.87,0.0,-32.5,413.0,14,0.0,0.0,0.0,82.49,4493,10444.0,1462.36,1
30742,15937.0,7507,1098.27,322,158,344.0,161.0,514.1,242.16,35.43,-27.25,0.225,720.0,32,313.25,152.8433333,113.09333329999998,30.765,7624,16235.0,1248.91,1
21652,7915.0,2899,1313.52,207,95,266.0,122.0,329.79,120.79,54.73,49.0,0.99,751.0,25,223.0,131.9533333,31.25,35.98,2899,7915.0,1339.69,0
13972,8353.0,2530,1157.78,306,77,269.0,67.0,348.04,105.42,48.24,39.0,-7.69,92.0,26,319.0,212.4766667,161.4133333,39.78,2641,8588.0,1256.15,0
29812,12311.0,4394,1030.44,755,241,801.0,279.0,724.18,258.47,60.61,-79.5,-1.8375,210.0,18,728.5,285.1766667,233.7866667,55.2275,4395,12320.0,1063.67,0
4154,34898.0,10633,3628.18,1659,334,1777.0,455.0,1090.56,332.28,113.38,481.5,3.61,237.0,33,1819.5,733.38,782.5,58.78,10712,35083.0,3707.2,0
28525,11472.0,3285,832.09,693,211,789.0,224.0,764.8,219.0,55.47,242.0,-1.485,469.0,16,774.0,278.7533333,68.35666667,11.485,3293,11507.0,862.07,0
21768,13389.0,4763,1174.51,1753,559,1463.0,508.0,1217.18,433.0,106.77,12.75,22.28,382.0,13,1757.25,898.6133332999998,358.98,152.16,4763,13389.0,1249.5,1
11166,30567.0,15423,4645.3,424,218,395.0,197.0,694.7,350.52,105.58,-72.25,-3.13,381.0,45,400.25,121.46,83.79666667,81.37,15459,30645.0,4770.26,0
1654,14647.0,5554,1158.54,565,305,636.0,300.0,770.89,292.32,60.98,82.25,10.355,600.0,20,592.75,214.3233333,160.69666669999995,58.155,5579,14694.0,1224.28,1
25010,14423.0,3429,1663.79,1521,360,1275.0,308.0,1311.18,311.73,151.25,-356.5,-155.2875,362.0,12,1402.5,787.0833332999998,78.24666667,155.2875,3447,14502.0,1772.77,1
24943,9335.0,3396,1336.05,951,241,791.0,249.0,718.08,261.23,102.77,-203.0,-47.3325,138.0,14,883.0,404.9966667,198.6966667,156.9125,3414,9362.0,1401.03,1
10935,8496.0,4890,554.51,234,141,682.0,401.0,849.6,489.0,55.45,-11.0,2.315,136.0,11,230.0,94.12333333,52.27333333,22.885,4901,8539.0,659.49,1
